row_id,microbusiness_density
18125_2022-11-01,0.9741103663612327
18127_2022-11-01,4.8127723887961364
18129_2022-11-01,1.6172152658428343
18131_2022-11-01,1.8142009904130143
18133_2022-11-01,3.1118892972775183
18135_2022-11-01,2.489639713209813
18137_2022-11-01,15.039555473581414
18139_2022-11-01,1.5456607866992715
18141_2022-11-01,4.793354902741077
18143_2022-11-01,2.9496304035846093
18145_2022-11-01,2.0830394027771097
18147_2022-11-01,2.1579016076974216
18149_2022-11-01,1.4159567043344663
18151_2022-11-01,3.0829443202242284
18153_2022-11-01,2.3468942315508423
18155_2022-11-01,1.3269520597303077
18157_2022-11-01,3.8118492810652764
18159_2022-11-01,2.0989234000636467
18161_2022-11-01,1.5824718114879812
18163_2022-11-01,4.94053612624842
18165_2022-11-01,2.028908548818065
18167_2022-11-01,3.0307135941517487
18169_2022-11-01,1.9025378463758689
18171_2022-11-01,1.13505854179044
18173_2022-11-01,4.422218205804569
18175_2022-11-01,2.5374476929889758
18177_2022-11-01,2.8367700871708474
18179_2022-11-01,2.9172089259379512
18181_2022-11-01,2.947631145277586
18183_2022-11-01,2.908271329333287
19001_2022-11-01,2.203587054139489
19003_2022-11-01,2.0629936464825436
19005_2022-11-01,2.4659262247393947
19007_2022-11-01,1.8125031150500468
19009_2022-11-01,1.4956294542972277
19011_2022-11-01,3.2725706987536674
19013_2022-11-01,5.000383344934162
19015_2022-11-01,2.78051500140656
19017_2022-11-01,3.0519856082007077
19019_2022-11-01,2.334177113416883
19021_2022-11-01,2.5501251944407213
19023_2022-11-01,1.5400647291006944
19025_2022-11-01,1.6594796360222648
19027_2022-11-01,3.728280538420564
19029_2022-11-01,2.219467756679205
19031_2022-11-01,2.1191749353071057
19033_2022-11-01,3.803832610189331
19035_2022-11-01,1.0052856902819682
19037_2022-11-01,3.813917841041429
19039_2022-11-01,1.667228312103581
19041_2022-11-01,3.0038446695236125
19043_2022-11-01,2.8893436933238865
19045_2022-11-01,2.0730081208180815
19047_2022-11-01,1.3260116618274072
19049_2022-11-01,11.029147141542468
19051_2022-11-01,4.17080357585286
19053_2022-11-01,2.3767369753240453
19055_2022-11-01,2.2401815087093837
19057_2022-11-01,3.2032278301882244
19059_2022-11-01,6.893746449859927
19061_2022-11-01,4.330878000436749
19063_2022-11-01,1.941861358517318
19065_2022-11-01,1.7514933856692259
19067_2022-11-01,2.189812536107081
19069_2022-11-01,2.3395169250058774
19071_2022-11-01,2.3291228797567816
19073_2022-11-01,2.031704137121697
19075_2022-11-01,2.5616790124857185
19077_2022-11-01,2.30225005940285
19079_2022-11-01,2.1972623966016904
19081_2022-11-01,1.8809451792510496
19083_2022-11-01,2.5754485687720035
19085_2022-11-01,2.2727739878434043
19087_2022-11-01,1.9577186198557102
19089_2022-11-01,2.2245630575606277
19091_2022-11-01,3.069917892101628
19093_2022-11-01,2.1231903248381387
19095_2022-11-01,3.0364997243366476
19097_2022-11-01,2.845565877051615
19099_2022-11-01,3.286163075772449
19101_2022-11-01,47.93745516945224
19103_2022-11-01,5.362285764959223
19105_2022-11-01,2.3510817901693506
19107_2022-11-01,1.644597941213078
19109_2022-11-01,1.6554984122783112
19111_2022-11-01,1.578639449196937
19113_2022-11-01,7.56769573141334
19115_2022-11-01,1.5575900607801592
19117_2022-11-01,1.6857367537283166
19119_2022-11-01,3.512573178614772
19121_2022-11-01,3.9456248749634333
19123_2022-11-01,1.974316518272226
19125_2022-11-01,2.579941277440997
19127_2022-11-01,2.317893965649827
19129_2022-11-01,2.509536199099255
19131_2022-11-01,1.7245955098919237
19133_2022-11-01,1.4366434618284667
19135_2022-11-01,1.1597636529930035
19137_2022-11-01,2.448853612202874
19139_2022-11-01,3.80588781389344
19141_2022-11-01,2.303991051224082
19143_2022-11-01,1.6876499557936113
19145_2022-11-01,1.6738979946298507
19147_2022-11-01,1.7119804456310719
19149_2022-11-01,3.086361343767903
19151_2022-11-01,2.92218445271253
19153_2022-11-01,5.97225414699154
19155_2022-11-01,2.7734761915225716
19157_2022-11-01,2.7597622452310593
19159_2022-11-01,0.9017577951911113
19161_2022-11-01,2.193214845161457
19163_2022-11-01,5.051351704914019
19165_2022-11-01,2.823960369006012
19167_2022-11-01,3.724441379782276
19169_2022-11-01,4.8799515429691205
19171_2022-11-01,1.7453028226938678
19173_2022-11-01,2.4524644223246184
19175_2022-11-01,1.8708151368263937
19177_2022-11-01,1.868035563124246
19179_2022-11-01,1.371172727302396
19181_2022-11-01,4.760442006974619
19183_2022-11-01,3.8712035437627232
19185_2022-11-01,1.8467450895175919
19187_2022-11-01,2.8244205543559255
19189_2022-11-01,4.86074168489011
19191_2022-11-01,5.009804170455961
19193_2022-11-01,2.727524607756138
19195_2022-11-01,2.810743375796414
19197_2022-11-01,1.577786553923313
20001_2022-11-01,1.2060600148161087
20003_2022-11-01,1.7858391393871738
20005_2022-11-01,1.7188525527346485
20007_2022-11-01,2.4945213292943293
20009_2022-11-01,1.9490744521661296
20011_2022-11-01,4.931600760980742
20013_2022-11-01,2.0860902518868394
20015_2022-11-01,4.125970839241728
20017_2022-11-01,3.943566317767325
20019_2022-11-01,4.106075141695977
20021_2022-11-01,1.8030270381274525
20023_2022-11-01,2.715052666420315
20025_2022-11-01,2.0988188576111897
20027_2022-11-01,2.034077412794764
20029_2022-11-01,1.7034121172951326
20031_2022-11-01,2.329499363197368
20033_2022-11-01,1.3109619097966358
20035_2022-11-01,2.0056204949346927
20037_2022-11-01,2.699033164797978
20039_2022-11-01,1.0282906854775338
20041_2022-11-01,1.943935849872974
20043_2022-11-01,1.5928086972187587
20045_2022-11-01,5.483014229540041
20047_2022-11-01,1.486145050613721
20049_2022-11-01,3.56051735761699
20051_2022-11-01,3.5753890610731776
20053_2022-11-01,1.2591350079230346
20055_2022-11-01,1.7740600680176701
20057_2022-11-01,1.4727826062430727
20059_2022-11-01,2.952988176571487
20061_2022-11-01,2.187615571426523
20063_2022-11-01,2.0208355142491734
20065_2022-11-01,5.457626340246849
20067_2022-11-01,1.0141853247402453
20069_2022-11-01,1.8982242414015684
20071_2022-11-01,1.368935432423219
20073_2022-11-01,1.8868932607377904
20075_2022-11-01,1.8142203580938112
20077_2022-11-01,4.9806837679274985
20079_2022-11-01,3.3445142096387674
20081_2022-11-01,1.4259912222906121
20083_2022-11-01,1.4334884976903326
20085_2022-11-01,2.299735867206783
20087_2022-11-01,2.298048296449425
20089_2022-11-01,1.5236275108747936
20091_2022-11-01,14.13133824565544
20093_2022-11-01,2.9572027361186546
20095_2022-11-01,2.2943353082996225
20097_2022-11-01,2.3821624356072912
20099_2022-11-01,2.035440139754545
20101_2022-11-01,2.1968546179658746
20103_2022-11-01,2.651808906351935
20105_2022-11-01,1.5014468320339553
20107_2022-11-01,2.937447791973842
20109_2022-11-01,1.6305738747096392
20111_2022-11-01,2.7362013299305414
20113_2022-11-01,4.5474731735821114
20115_2022-11-01,2.5225915255696854
20117_2022-11-01,3.2144073813437446
20119_2022-11-01,2.086958057239025
20121_2022-11-01,3.50886021388226
20123_2022-11-01,3.806054828847363
20125_2022-11-01,2.3395807325458016
20127_2022-11-01,3.4234313471307587
20129_2022-11-01,2.689298721504456
20131_2022-11-01,2.634116641003277
20133_2022-11-01,2.5632199474374273
20135_2022-11-01,0.6959892174984712
20137_2022-11-01,1.6715109770804077
20139_2022-11-01,2.3000055725976014
20141_2022-11-01,2.4803624074101016
20143_2022-11-01,2.1034973109211594
20145_2022-11-01,1.1495093327720105
20147_2022-11-01,2.402100493096433
20149_2022-11-01,6.951987124866184
20151_2022-11-01,2.3039817190198266
20153_2022-11-01,1.6588281868711474
20155_2022-11-01,2.671029228960239
20157_2022-11-01,4.075060115347648
20159_2022-11-01,2.860494895594278
20161_2022-11-01,5.526190812023554
20163_2022-11-01,1.54435299899287
20165_2022-11-01,1.6564267739730612
20167_2022-11-01,2.2511871989691956
20169_2022-11-01,3.1830257450845414
20171_2022-11-01,2.358179932238727
20173_2022-11-01,4.945386171120595
20175_2022-11-01,0.9819426273797256
20177_2022-11-01,4.702359485370197
20179_2022-11-01,1.9521220519526374
20181_2022-11-01,2.868842618104633
20183_2022-11-01,2.24663475191955
20185_2022-11-01,2.3267828513758424
20187_2022-11-01,1.533594964573246
20189_2022-11-01,1.0803146476655328
20191_2022-11-01,2.7722894127480595
20193_2022-11-01,2.6016661039500955
20195_2022-11-01,0.8254501279778595
20197_2022-11-01,2.0720052960948787
20199_2022-11-01,2.1032703874436707
20201_2022-11-01,2.1619864831343216
20203_2022-11-01,1.8726425575618542
20205_2022-11-01,1.5978661830728234
20207_2022-11-01,1.1907986037449723
20209_2022-11-01,4.423863851263914
21001_2022-11-01,2.1703368258900415
21003_2022-11-01,1.3339120751050908
21005_2022-11-01,3.5883281743383786
21007_2022-11-01,0.9639950630176235
21009_2022-11-01,1.895746046519285
21011_2022-11-01,1.101823995745241
21013_2022-11-01,1.0768454259453608
21015_2022-11-01,6.317635249902801
21017_2022-11-01,2.663370492641848
21019_2022-11-01,3.0880349215480463
21021_2022-11-01,2.6400470185054767
21023_2022-11-01,1.4813289818816684
21025_2022-11-01,0.7357882864139976
21027_2022-11-01,2.561755400285352
21029_2022-11-01,2.331056958347648
21031_2022-11-01,1.1940179001914284
21033_2022-11-01,1.2429661927363538
21035_2022-11-01,4.531627614402681
21037_2022-11-01,4.636768683656472
21039_2022-11-01,3.969219203825813
21041_2022-11-01,1.336250244147287
21043_2022-11-01,0.9578876073087975
21045_2022-11-01,2.2470427146116005
21047_2022-11-01,1.9374267240363385
21049_2022-11-01,3.786541968352629
21051_2022-11-01,0.5146638573725891
21053_2022-11-01,0.5312634523354199
21055_2022-11-01,1.0639718500681552
21057_2022-11-01,1.5364537721237572
21059_2022-11-01,3.5736687692426936
21061_2022-11-01,0.5417532676124175
21063_2022-11-01,0.44459648940387775
21065_2022-11-01,1.3507452537250682
21067_2022-11-01,7.68943411877316
21069_2022-11-01,1.2342944469673194
21071_2022-11-01,1.5114777939242336
21073_2022-11-01,4.493490756654926
21075_2022-11-01,1.5901970773606537
21077_2022-11-01,1.4701646788794385
21079_2022-11-01,3.3540594115708453
21081_2022-11-01,2.055429986442145
21083_2022-11-01,3.3690566321135536
21085_2022-11-01,1.8352510265877444
21087_2022-11-01,0.9808336738282093
21089_2022-11-01,1.2978184432303117
21091_2022-11-01,1.1807846024754354
21093_2022-11-01,3.330768985559566
21095_2022-11-01,0.702443614603737
21097_2022-11-01,1.4643193794527152
21099_2022-11-01,1.325672169132179
21101_2022-11-01,1.6940321679931636
21103_2022-11-01,2.582800224218778
21105_2022-11-01,0.6800109680251102
21107_2022-11-01,1.7240417727447206
21109_2022-11-01,0.5731428381634225
21111_2022-11-01,7.4964826105343825
21113_2022-11-01,4.94505371804563
21115_2022-11-01,1.3075827917124911
21117_2022-11-01,6.215178656942392
21119_2022-11-01,0.5730143743493663
21121_2022-11-01,0.7538697940266309
21123_2022-11-01,1.5882134462823825
21125_2022-11-01,1.6069054146513382
21127_2022-11-01,0.9902856189650562
21129_2022-11-01,0.6424711999452044
21131_2022-11-01,0.454852840052718
21133_2022-11-01,0.7432447669200956
21135_2022-11-01,1.1527686532130412
21137_2022-11-01,1.4929457724407873
21139_2022-11-01,1.938218501298815
21141_2022-11-01,1.7011481798669317
21143_2022-11-01,1.6253018685693994
21145_2022-11-01,5.117746434322602
21147_2022-11-01,0.5315379437666493
21149_2022-11-01,1.5051357118177635
21151_2022-11-01,3.3248449067860504
21153_2022-11-01,0.412179212500402
21155_2022-11-01,1.394162976169383
21157_2022-11-01,2.995832524083985
21159_2022-11-01,0.7554894444141924
21161_2022-11-01,1.7264339918801457
21163_2022-11-01,3.156478527096041
21165_2022-11-01,1.0050396307992193
21167_2022-11-01,3.1737226604701108
21169_2022-11-01,0.9562225804106613
21171_2022-11-01,0.9752001696385899
21173_2022-11-01,2.3757850753905108
21175_2022-11-01,0.546670728899452
21177_2022-11-01,1.3712438091782162
21179_2022-11-01,2.872841811061542
21181_2022-11-01,1.5164768056851425
21183_2022-11-01,1.1713799121258388
21185_2022-11-01,6.813244902485327
21187_2022-11-01,0.6177624528224309
21189_2022-11-01,0.23134036542810477
21191_2022-11-01,3.223019660749928
21193_2022-11-01,0.8664666307400326
21195_2022-11-01,1.1541314793321802
21197_2022-11-01,1.6700302238053022
21199_2022-11-01,3.262433870830445
21201_2022-11-01,0.6896311191127502
21203_2022-11-01,0.7134824763054856
21205_2022-11-01,3.466021515497949
21207_2022-11-01,2.08054737309997
21209_2022-11-01,3.575620515459449
21211_2022-11-01,4.27086150135034
21213_2022-11-01,2.0846654139341596
21215_2022-11-01,9.089837499673104
21217_2022-11-01,2.0805053610016127
21219_2022-11-01,1.5962435789871026
21221_2022-11-01,1.9452065262202403
21223_2022-11-01,1.7942086938787218
21225_2022-11-01,1.0130267105845525
21227_2022-11-01,4.303750002236687
21229_2022-11-01,1.5994484832727311
21231_2022-11-01,0.9303052994565427
21233_2022-11-01,0.8702079400620438
21235_2022-11-01,0.4324269608312575
21237_2022-11-01,1.7376243170155958
21239_2022-11-01,5.292805366443548
22001_2022-11-01,1.6870573532538433
22003_2022-11-01,0.876581084289935
22005_2022-11-01,4.3098937660325305
22007_2022-11-01,0.8513843531588645
22009_2022-11-01,1.5711258207533707
22011_2022-11-01,2.348996691392285
22013_2022-11-01,1.2286338203793914
22015_2022-11-01,3.3116818290013117
22017_2022-11-01,5.296389153642554
22019_2022-11-01,10.933376885557333
22021_2022-11-01,2.5642343887191057
22023_2022-11-01,0.4871278722638872
22025_2022-11-01,1.787736436200532
22027_2022-11-01,0.9409427587531987
22029_2022-11-01,1.6237688477088115
22031_2022-11-01,1.8144302723725994
22033_2022-11-01,6.427042013206033
22035_2022-11-01,0.6610907483589622
22037_2022-11-01,1.9392809693989495
22039_2022-11-01,1.1642051898641619
22041_2022-11-01,1.6304216152421316
22043_2022-11-01,1.404125012261088
22045_2022-11-01,2.324668994171722
22047_2022-11-01,1.4555740520281844
22049_2022-11-01,0.9868386479965008
22051_2022-11-01,5.2356061966225145
22053_2022-11-01,1.5840874337309938
22055_2022-11-01,6.84125274693143
22057_2022-11-01,1.9344724218048597
22059_2022-11-01,0.8540289726646723
22061_2022-11-01,2.883829134490222
22063_2022-11-01,3.4096022924665026
22065_2022-11-01,0.7051007702918869
22067_2022-11-01,0.9682166981575011
22069_2022-11-01,1.9261183416005303
22071_2022-11-01,7.563928696355313
22073_2022-11-01,3.5463629747562817
22075_2022-11-01,3.458524141977689
22077_2022-11-01,1.609740469280417
22079_2022-11-01,3.0122223923942313
22081_2022-11-01,1.0721764515076002
22083_2022-11-01,1.1734556532826985
22085_2022-11-01,1.0366557844323394
22087_2022-11-01,2.9710553405494173
22089_2022-11-01,3.7145628995047413
22091_2022-11-01,0.6548761891244441
22093_2022-11-01,1.292358859750371
22095_2022-11-01,2.8725231871498287
22097_2022-11-01,1.9944386133929963
22099_2022-11-01,2.259280712802085
22101_2022-11-01,1.8065291246326305
22103_2022-11-01,7.556544117920126
22105_2022-11-01,3.871771277241173
22107_2022-11-01,2.8831587417354427
22109_2022-11-01,2.482732816192082
22111_2022-11-01,1.262037581814196
22113_2022-11-01,1.7807211121900146
22115_2022-11-01,1.5736927970516166
22117_2022-11-01,1.3986827127021235
22119_2022-11-01,1.734590117981698
22121_2022-11-01,2.434832497247894
22123_2022-11-01,0.6443883452167556
22125_2022-11-01,2.036081563559546
22127_2022-11-01,0.6677239095154988
23001_2022-11-01,3.898351206620004
23003_2022-11-01,3.36805823121392
23005_2022-11-01,9.087040433669449
23007_2022-11-01,3.7605227004040547
23009_2022-11-01,5.623479791085273
23011_2022-11-01,4.156058194381568
23013_2022-11-01,8.012558333707801
23015_2022-11-01,5.297586085373091
23017_2022-11-01,9.272703980147199
23019_2022-11-01,4.393659094473209
23021_2022-11-01,3.5078468612466818
23023_2022-11-01,5.479857040954125
23025_2022-11-01,2.9039339476219914
23027_2022-11-01,6.229405920574189
23029_2022-11-01,3.498552465106639
23031_2022-11-01,7.937802013092675
24001_2022-11-01,2.1090368154651147
24003_2022-11-01,7.385893247054856
24005_2022-11-01,6.935934689488109
24009_2022-11-01,5.690683058865606
24011_2022-11-01,2.8925435296774817
24013_2022-11-01,33.16179373605635
24015_2022-11-01,3.9737541547878346
24017_2022-11-01,6.431758566435703
24019_2022-11-01,3.020908823427879
24021_2022-11-01,7.337217304124918
24023_2022-11-01,4.593349187421265
24025_2022-11-01,5.450402093450847
24027_2022-11-01,12.518670198503928
24029_2022-11-01,5.01889296699276
24031_2022-11-01,18.62309319750988
24033_2022-11-01,7.604701931416615
24035_2022-11-01,6.948141823479864
24037_2022-11-01,4.422766840700067
24039_2022-11-01,1.29590657973296
24041_2022-11-01,9.088887397349854
24043_2022-11-01,3.9999545594144754
24045_2022-11-01,3.644163355153285
24047_2022-11-01,12.089669808741709
24510_2022-11-01,7.905762644378548
25001_2022-11-01,12.166560431200391
25003_2022-11-01,6.340428764937015
25005_2022-11-01,4.59223616619425
25007_2022-11-01,15.791714013648964
25009_2022-11-01,8.819500154584173
25011_2022-11-01,6.225172488959808
25013_2022-11-01,4.053234574054075
25015_2022-11-01,6.18855447082675
25017_2022-11-01,10.850239121890578
25019_2022-11-01,18.5613406730442
25021_2022-11-01,10.166995559806077
25023_2022-11-01,6.882818777896681
25025_2022-11-01,9.315194180179368
25027_2022-11-01,6.278292931502164
26001_2022-11-01,1.869473207430042
26003_2022-11-01,3.6919500426813245
26005_2022-11-01,3.252040293956414
26007_2022-11-01,2.295850100983124
26009_2022-11-01,5.197219995930758
26011_2022-11-01,2.1723024058323137
26013_2022-11-01,1.7106091332622566
26015_2022-11-01,2.651303634430052
26017_2022-11-01,2.610173892152913
26019_2022-11-01,4.814923069765041
26021_2022-11-01,4.875411214629616
26023_2022-11-01,2.616776303672642
26025_2022-11-01,2.773317303025019
26027_2022-11-01,2.3327362736670865
26029_2022-11-01,5.950514453468396
26031_2022-11-01,2.3322587041934035
26033_2022-11-01,1.7485682131942337
26035_2022-11-01,2.2444148899899705
26037_2022-11-01,3.9546045510561005
26039_2022-11-01,1.8260635293090668
26041_2022-11-01,2.5833520720253222
26043_2022-11-01,2.7173877530703865
26045_2022-11-01,4.4968955715106445
26047_2022-11-01,7.460691388538205
26049_2022-11-01,4.2523286789526376
26051_2022-11-01,1.5135690383077045
26053_2022-11-01,2.430718506873926
26055_2022-11-01,10.765582500918805
26057_2022-11-01,1.6416418770633852
26059_2022-11-01,2.3278129428360215
26061_2022-11-01,3.8908091832309433
26063_2022-11-01,2.9532550512858857
26065_2022-11-01,5.884887223951236
26067_2022-11-01,3.156536717404852
26069_2022-11-01,2.5877335060195
26071_2022-11-01,1.1345668614696376
26073_2022-11-01,2.7635544830648398
26075_2022-11-01,3.1174701696298657
26077_2022-11-01,5.135057329955918
26079_2022-11-01,2.7248191389967094
26081_2022-11-01,11.308071191344046
26083_2022-11-01,2.089007616402593
26085_2022-11-01,1.7531842630713586
26087_2022-11-01,3.1919420103858527
26089_2022-11-01,6.494116471849584
26091_2022-11-01,4.7302190590786575
26093_2022-11-01,5.990680462603016
