row_id,microbusiness_density
18153_2022-11-01,2.3344982539690124
18155_2022-11-01,1.3257341
18157_2022-11-01,3.7939193702557916
18159_2022-11-01,2.0839002911888
18161_2022-11-01,1.5446533692669817
18163_2022-11-01,4.939052175419037
18165_2022-11-01,2.026840916789148
18167_2022-11-01,3.024750152880503
18169_2022-11-01,1.8884671552385377
18171_2022-11-01,1.14014668919802
18173_2022-11-01,4.405145839473684
18175_2022-11-01,2.546266884828862
18177_2022-11-01,2.8006206
18179_2022-11-01,2.901660263250085
18181_2022-11-01,2.97102444518117
18183_2022-11-01,2.8898854
19001_2022-11-01,2.219975901996581
19003_2022-11-01,2.045960035089222
19005_2022-11-01,2.461132726199813
19007_2022-11-01,1.799603172626583
19009_2022-11-01,1.4940651085754646
19011_2022-11-01,3.2463233102273485
19013_2022-11-01,4.9926877
19015_2022-11-01,2.7705609981540444
19017_2022-11-01,3.0585448999999993
19019_2022-11-01,2.3281865697669035
19021_2022-11-01,2.5871187175893913
19023_2022-11-01,1.5312027
19025_2022-11-01,1.6583312
19027_2022-11-01,3.6943419
19029_2022-11-01,2.198484029763418
19031_2022-11-01,2.1230681886125216
19033_2022-11-01,3.7690423265449007
19035_2022-11-01,1.010535356554096
19037_2022-11-01,3.7991023390189493
19039_2022-11-01,1.6520054522663006
19041_2022-11-01,3.0046225655693903
19043_2022-11-01,2.8947990169649556
19045_2022-11-01,2.067628878486688
19047_2022-11-01,1.3164722350483327
19049_2022-11-01,10.938956
19051_2022-11-01,4.185274891737686
19053_2022-11-01,2.3815617335004915
19055_2022-11-01,2.2223926
19057_2022-11-01,3.1805148
19059_2022-11-01,6.879736183253206
19061_2022-11-01,4.312708513364672
19063_2022-11-01,1.8926592
19065_2022-11-01,1.4424301881031845
19067_2022-11-01,2.2004254242966486
19069_2022-11-01,2.342544570812697
19071_2022-11-01,2.3478395390264515
19073_2022-11-01,2.03286886938743
19075_2022-11-01,2.5491498512079818
19077_2022-11-01,2.2705314
19079_2022-11-01,2.2268434
19081_2022-11-01,1.881419305807787
19083_2022-11-01,2.561805148434572
19085_2022-11-01,2.272578343460287
19087_2022-11-01,1.936875257667657
19089_2022-11-01,2.2023526282755803
19091_2022-11-01,3.0767151285840724
19093_2022-11-01,2.0937381
19095_2022-11-01,3.018921893954629
19097_2022-11-01,2.8651686870450823
19099_2022-11-01,3.3027713
19101_2022-11-01,47.887996973204515
19103_2022-11-01,5.3404159237854865
19105_2022-11-01,2.339892703120635
19107_2022-11-01,1.6623432760726105
19109_2022-11-01,1.6622656166214644
19111_2022-11-01,1.590261532657211
19113_2022-11-01,7.554331998717001
19115_2022-11-01,1.5639441841967832
19117_2022-11-01,1.6656572
19119_2022-11-01,3.5655254000550936
19121_2022-11-01,3.9284844732524076
19123_2022-11-01,1.9530796004152917
19125_2022-11-01,2.637471229995875
19127_2022-11-01,2.3104305
19129_2022-11-01,2.765395605329191
19131_2022-11-01,1.6736214948063048
19133_2022-11-01,1.4271152
19135_2022-11-01,1.1415685381038025
19137_2022-11-01,2.437499131145945
19139_2022-11-01,3.799160809694041
19141_2022-11-01,2.299776505563719
19143_2022-11-01,1.7655697796489431
19145_2022-11-01,1.659793300429864
19147_2022-11-01,1.7607683
19149_2022-11-01,3.073809943719196
19151_2022-11-01,2.973657343150347
19153_2022-11-01,5.9345354842831775
19155_2022-11-01,2.7419662730753744
19157_2022-11-01,2.7300347750391594
19159_2022-11-01,0.9013691184864633
19161_2022-11-01,2.2521096556113362
19163_2022-11-01,5.070998161819647
19165_2022-11-01,2.8174393544657517
19167_2022-11-01,3.678171955424571
19169_2022-11-01,4.845363883502877
19171_2022-11-01,1.74202498443137
19173_2022-11-01,2.478720623859307
19175_2022-11-01,1.861970683010247
19177_2022-11-01,2.3184843593791538
19179_2022-11-01,1.3652998508381375
19181_2022-11-01,4.797187279520303
19183_2022-11-01,3.884546
19185_2022-11-01,1.837045447264576
19187_2022-11-01,2.8275308687488843
19189_2022-11-01,4.916868197051476
19191_2022-11-01,4.986268
19193_2022-11-01,2.7102651563585396
19195_2022-11-01,2.8135976342017543
19197_2022-11-01,1.5725453686631352
20001_2022-11-01,1.203728383102644
20003_2022-11-01,1.7711651001566246
20005_2022-11-01,1.7165725941431162
20007_2022-11-01,2.4881516
20009_2022-11-01,1.9277191090540542
20011_2022-11-01,4.791466474584233
20013_2022-11-01,2.0906413
20015_2022-11-01,4.106239129297158
20017_2022-11-01,3.8687561
20019_2022-11-01,4.14356916083329
20021_2022-11-01,1.7793751841988086
20023_2022-11-01,2.6884301
20025_2022-11-01,2.110620609456285
20027_2022-11-01,2.057724615931305
20029_2022-11-01,1.6956255784774925
20031_2022-11-01,2.3295279
20033_2022-11-01,1.3437058
20035_2022-11-01,2.0113442
20037_2022-11-01,2.702732125003797
20039_2022-11-01,1.010101
20041_2022-11-01,1.920346767254695
20043_2022-11-01,1.6125296242480682
20045_2022-11-01,5.4682730569491
20047_2022-11-01,1.467498082448886
20049_2022-11-01,3.5330262
20051_2022-11-01,3.5577407770642773
20053_2022-11-01,1.2509929
20055_2022-11-01,1.7440166078782635
20057_2022-11-01,1.4755680454366946
20059_2022-11-01,2.9568515
20061_2022-11-01,2.203255628464722
20063_2022-11-01,2.052790919929788
20065_2022-11-01,5.2820511
20067_2022-11-01,1.0112053397489424
20069_2022-11-01,1.8962693996243951
20071_2022-11-01,1.3095237999999998
20073_2022-11-01,1.8948754789473683
20075_2022-11-01,1.8171396649000802
20077_2022-11-01,4.971124533963023
20079_2022-11-01,3.327493579980432
20081_2022-11-01,1.4325646
20083_2022-11-01,1.4197200327338388
20085_2022-11-01,2.287346571701205
20087_2022-11-01,2.285102775144425
20089_2022-11-01,1.4546259397904715
20091_2022-11-01,14.127950000083374
20093_2022-11-01,3.100972088893548
20095_2022-11-01,2.2613065
20097_2022-11-01,2.3805867260421736
20099_2022-11-01,2.055996546763826
20101_2022-11-01,2.2278290116189665
20103_2022-11-01,2.6257239357265862
20105_2022-11-01,1.4782609
20107_2022-11-01,2.8251530426914924
20109_2022-11-01,1.6382701708424112
20111_2022-11-01,2.727348825386677
20113_2022-11-01,4.4970574
20115_2022-11-01,2.5364414863896734
20117_2022-11-01,3.2336626
20119_2022-11-01,2.087822777366407
20121_2022-11-01,3.5364731670661107
20123_2022-11-01,3.798343355920756
20125_2022-11-01,2.2658037033492424
20127_2022-11-01,3.397354840241447
20129_2022-11-01,2.6812315
20131_2022-11-01,2.6153647309535937
20133_2022-11-01,2.5720035791259535
20135_2022-11-01,0.6871328568699571
20137_2022-11-01,1.6656268415690547
20139_2022-11-01,2.2842975903116836
20141_2022-11-01,2.4554334368514654
20143_2022-11-01,2.080987695019844
20145_2022-11-01,1.1336625
20147_2022-11-01,2.399582937533554
20149_2022-11-01,6.863667831022065
20151_2022-11-01,2.3118896
20153_2022-11-01,1.6500736127885607
20155_2022-11-01,2.668206512170887
20157_2022-11-01,4.0604927799139245
20159_2022-11-01,2.8347025843184435
20161_2022-11-01,5.477328914375157
20163_2022-11-01,1.5277059
20165_2022-11-01,1.6548121211765892
20167_2022-11-01,2.2273811020593532
20169_2022-11-01,3.16284062545428
20171_2022-11-01,2.310550717296902
20173_2022-11-01,4.921309675198155
20175_2022-11-01,0.9894370114684682
20177_2022-11-01,4.694119658885113
20179_2022-11-01,1.9081200885434328
20181_2022-11-01,2.823463339726686
20183_2022-11-01,2.1791768
20185_2022-11-01,2.270547029779732
20187_2022-11-01,1.5140203350975876
20189_2022-11-01,1.1062413979143084
20191_2022-11-01,2.5895381
20193_2022-11-01,2.5871426464707072
20195_2022-11-01,0.8308217956618602
20197_2022-11-01,1.9744246769656921
20199_2022-11-01,2.1018446241723074
20201_2022-11-01,2.130396940813452
20203_2022-11-01,1.8755744344880532
20205_2022-11-01,1.5796245859820806
20207_2022-11-01,1.192843
20209_2022-11-01,4.336269009992931
21001_2022-11-01,2.150331723432306
21003_2022-11-01,1.3163614
21005_2022-11-01,3.571428658086128
21007_2022-11-01,0.9763906336859478
21009_2022-11-01,1.8905488169688567
21011_2022-11-01,1.1024380767318034
21013_2022-11-01,1.0701089
21015_2022-11-01,6.33801803039393
21017_2022-11-01,2.6791478271413682
21019_2022-11-01,3.118505895952863
21021_2022-11-01,2.6333738663688764
21023_2022-11-01,1.5203707945339897
21025_2022-11-01,0.7511153619510937
21027_2022-11-01,2.55316220597153
21029_2022-11-01,2.312900342911595
21031_2022-11-01,1.1846557548530692
21033_2022-11-01,1.2395854
21035_2022-11-01,4.513596690220402
21037_2022-11-01,4.6254168
21039_2022-11-01,4.008959556521634
21041_2022-11-01,1.325925
21043_2022-11-01,0.96362323
21045_2022-11-01,2.2305133
21047_2022-11-01,1.926222981879979
21049_2022-11-01,3.7789171676603006
21051_2022-11-01,0.49223778
21053_2022-11-01,0.5254215960821244
21055_2022-11-01,1.0712401110420091
21057_2022-11-01,1.527178973409889
21059_2022-11-01,3.56910179318885
21061_2022-11-01,0.5482424878115728
21063_2022-11-01,0.44521074714557185
21065_2022-11-01,1.422394110921684
21067_2022-11-01,7.6531601538085
21069_2022-11-01,1.228166
21071_2022-11-01,1.5184146561403158
21073_2022-11-01,4.467660497774961
21075_2022-11-01,1.563927228028517
21077_2022-11-01,1.456277255460817
21079_2022-11-01,3.349309329144959
21081_2022-11-01,2.052957333447996
21083_2022-11-01,3.380179147208272
21085_2022-11-01,1.8186360769593646
21087_2022-11-01,0.9718524038972615
21089_2022-11-01,1.2970636
21091_2022-11-01,1.1891857709523561
21093_2022-11-01,3.302305746522267
21095_2022-11-01,0.678307394998188
21097_2022-11-01,1.4482722939576558
21099_2022-11-01,1.3170712448897592
21101_2022-11-01,1.7021034
21103_2022-11-01,2.5521599736591947
21105_2022-11-01,0.6688239252124887
21107_2022-11-01,1.7118688216416076
21109_2022-11-01,0.5802116205083537
21111_2022-11-01,7.405524380455791
21113_2022-11-01,4.909877744092611
21115_2022-11-01,1.2926104
21117_2022-11-01,6.197568045784674
21119_2022-11-01,0.5773886389262273
21121_2022-11-01,0.7567577468444616
21123_2022-11-01,1.5914272264570475
21125_2022-11-01,1.5528868145439891
21127_2022-11-01,0.986355253705315
21129_2022-11-01,0.6145023019454746
21131_2022-11-01,0.4519774
21133_2022-11-01,0.7295138378032933
21135_2022-11-01,1.1630125299942027
21137_2022-11-01,1.5061987400322734
21139_2022-11-01,1.893272977931892
21141_2022-11-01,1.6908881955051247
21143_2022-11-01,1.6344768470512825
21145_2022-11-01,5.082928372830679
21147_2022-11-01,0.5290575301468072
21149_2022-11-01,1.4550868810866098
21151_2022-11-01,3.3152575
21153_2022-11-01,0.41963506991919197
21155_2022-11-01,1.4135181241956518
21157_2022-11-01,2.967899309205405
21159_2022-11-01,0.7580699338026753
21161_2022-11-01,1.7010692912240222
21163_2022-11-01,3.1465032672024265
21165_2022-11-01,1.0443463885084017
21167_2022-11-01,3.154393984022642
21169_2022-11-01,0.9464447920464748
21171_2022-11-01,0.96248039206103
21173_2022-11-01,2.364296675202573
21175_2022-11-01,0.5494820971294043
21177_2022-11-01,1.333296864222961
21179_2022-11-01,2.8657269169593076
21181_2022-11-01,1.5337423
21183_2022-11-01,1.1711077380028656
21185_2022-11-01,6.7439503781233565
21187_2022-11-01,0.6335746072717278
21189_2022-11-01,0.22992307128939804
21191_2022-11-01,3.1632353648664124
21193_2022-11-01,0.841863848718732
21195_2022-11-01,1.1331872
21197_2022-11-01,1.6774892
21199_2022-11-01,3.23093511100328
21201_2022-11-01,0.5998175235746988
21203_2022-11-01,0.72524619
21205_2022-11-01,3.4628079
21207_2022-11-01,2.058242148381967
21209_2022-11-01,3.5575185683610564
21211_2022-11-01,4.13785269652486
21213_2022-11-01,2.0903385591930466
21215_2022-11-01,8.585695941430922
21217_2022-11-01,2.078748716946958
21219_2022-11-01,1.594596191679098
21221_2022-11-01,1.930004787493708
21223_2022-11-01,1.7742598419564544
21225_2022-11-01,1.007472
21227_2022-11-01,4.279834594549372
21229_2022-11-01,1.5922877
21231_2022-11-01,0.9273933148140587
21233_2022-11-01,0.8714279837110971
21235_2022-11-01,0.42669022
21237_2022-11-01,1.742300735296194
21239_2022-11-01,5.2718368
22001_2022-11-01,1.6833182607172177
22003_2022-11-01,0.8904138076387602
22005_2022-11-01,4.241409851052462
22007_2022-11-01,0.8508940151280955
22009_2022-11-01,1.5680313100900007
22011_2022-11-01,2.318699951307748
22013_2022-11-01,1.2067966
22015_2022-11-01,3.304920123389097
22017_2022-11-01,5.28350380251466
22019_2022-11-01,10.865756997186951
22021_2022-11-01,2.5845280175244323
22023_2022-11-01,0.4895132983438468
22025_2022-11-01,1.7854161606027426
22027_2022-11-01,0.9398455172411354
22029_2022-11-01,1.6185686521378082
22031_2022-11-01,1.8096131719496393
22033_2022-11-01,6.424482083062955
22035_2022-11-01,0.6542539258988029
22037_2022-11-01,1.9198639732594203
22039_2022-11-01,1.1677729909545627
22041_2022-11-01,1.6110850203272231
22043_2022-11-01,1.4144633892424845
22045_2022-11-01,2.312010157538957
22047_2022-11-01,1.439938300329026
22049_2022-11-01,0.9960808583545968
22051_2022-11-01,5.226415730656876
22053_2022-11-01,1.586484805588819
22055_2022-11-01,6.795504735415399
22057_2022-11-01,1.9341685631355188
22059_2022-11-01,0.8562105454894356
22061_2022-11-01,2.868316711105464
22063_2022-11-01,3.3814077011148895
22065_2022-11-01,0.7097470458834252
22067_2022-11-01,0.96289706
22069_2022-11-01,1.9278025470725038
22071_2022-11-01,7.529254323621463
22073_2022-11-01,3.5408020362083477
22075_2022-11-01,3.4507369937080834
22077_2022-11-01,1.60504965402611
22079_2022-11-01,3.011903304520784
22081_2022-11-01,1.0518175
22083_2022-11-01,1.1716901731899763
22085_2022-11-01,1.0249871068626981
22087_2022-11-01,2.959711170263276
22089_2022-11-01,3.7108285785713435
22091_2022-11-01,0.6449494292352558
22093_2022-11-01,1.2785784649831566
22095_2022-11-01,2.864692420117869
22097_2022-11-01,1.9787905842105262
22099_2022-11-01,2.2541148680089598
22101_2022-11-01,1.791486236717872
22103_2022-11-01,7.535580024726812
22105_2022-11-01,3.8438602529048866
22107_2022-11-01,2.883800285700103
22109_2022-11-01,2.4736837549525603
22111_2022-11-01,1.2365745815881084
22113_2022-11-01,1.7680054
22115_2022-11-01,1.5727640359816726
22117_2022-11-01,1.404720322639986
22119_2022-11-01,1.723290930901831
22121_2022-11-01,2.383348060135783
22123_2022-11-01,0.6380716
22125_2022-11-01,2.024653613100363
22127_2022-11-01,0.6545930291731825
23001_2022-11-01,3.8902683
23003_2022-11-01,3.429552555289403
23005_2022-11-01,9.054493873119876
23007_2022-11-01,3.731507282286423
23009_2022-11-01,5.6062469
23011_2022-11-01,4.124556495292509
23013_2022-11-01,7.899475398054522
23015_2022-11-01,5.2629738
23017_2022-11-01,9.152766613783031
23019_2022-11-01,4.327462561056476
23021_2022-11-01,3.5269062595980913
23023_2022-11-01,5.402713103491352
23025_2022-11-01,2.8621164049429457
23027_2022-11-01,6.193783492831443
23029_2022-11-01,3.46435898516246
23031_2022-11-01,7.932694325147752
24001_2022-11-01,2.094319451662931
24003_2022-11-01,7.3462858
24005_2022-11-01,6.87891642573153
24009_2022-11-01,5.660367818161613
24011_2022-11-01,2.877245288533095
24013_2022-11-01,31.85303506934577
24015_2022-11-01,3.943006397273072
24017_2022-11-01,6.415961041958888
24019_2022-11-01,3.023070304840751
24021_2022-11-01,7.359532408535667
24023_2022-11-01,4.546105470241564
24025_2022-11-01,5.424221706752424
24027_2022-11-01,12.432849
24029_2022-11-01,4.982822574165578
24031_2022-11-01,18.508135296492725
24033_2022-11-01,7.540564348087855
24035_2022-11-01,6.927426742773906
24037_2022-11-01,4.4102029375363845
24039_2022-11-01,1.2702513489977183
24041_2022-11-01,9.0475629289665
24043_2022-11-01,4.0054845058826265
24045_2022-11-01,3.604684046623052
24047_2022-11-01,12.066187066096735
24510_2022-11-01,7.894381462968159
25001_2022-11-01,12.163818268542599
25003_2022-11-01,6.336232978121698
25005_2022-11-01,4.54829187633313
25007_2022-11-01,15.719802
25009_2022-11-01,8.768508306076212
25011_2022-11-01,6.2127995
25013_2022-11-01,4.036392670633728
25015_2022-11-01,6.161241855602744
25017_2022-11-01,10.788744374379126
25019_2022-11-01,18.407743856946492
25021_2022-11-01,10.156068446059946
25023_2022-11-01,6.823329918880982
25025_2022-11-01,9.245717008833864
25027_2022-11-01,6.225580292903013
26001_2022-11-01,1.8550417833758996
26003_2022-11-01,3.714335127647982
26005_2022-11-01,3.231069818633962
26007_2022-11-01,2.2972220941567345
26009_2022-11-01,5.181677289517734
26011_2022-11-01,2.157747465435308
26013_2022-11-01,1.6605972
26015_2022-11-01,2.624085138394808
26017_2022-11-01,2.5828481215912307
26019_2022-11-01,4.8175295039131925
26021_2022-11-01,4.7960075917485945
26023_2022-11-01,2.59689615523563
26025_2022-11-01,2.7803241394582594
26027_2022-11-01,2.3014510178713223
26029_2022-11-01,5.9563046
26031_2022-11-01,2.298416335855555
26033_2022-11-01,1.7441926956618807
26035_2022-11-01,2.2259297
26037_2022-11-01,3.945080966945384
26039_2022-11-01,1.8082466546668339
26041_2022-11-01,2.5790528013791594
26043_2022-11-01,2.704667126538613
26045_2022-11-01,4.4797454155734915
26047_2022-11-01,7.437542472092291
26049_2022-11-01,4.2283083953475655
26051_2022-11-01,1.5023498785985505
26053_2022-11-01,2.437093507719594
26055_2022-11-01,10.73040468155149
26057_2022-11-01,1.6416553878199094
26059_2022-11-01,2.3198524605263158
26061_2022-11-01,3.898460247399228
26063_2022-11-01,2.936841412191596
26065_2022-11-01,5.84814435370233
26067_2022-11-01,3.1496273857313164
26069_2022-11-01,2.5970907220097255
26071_2022-11-01,1.1196418369838275
26073_2022-11-01,2.6999268682284545
26075_2022-11-01,3.1014603037396187
26077_2022-11-01,5.091016060954216
26079_2022-11-01,2.716181032328265
26081_2022-11-01,11.247080395816027
26083_2022-11-01,2.014230169736695
26085_2022-11-01,1.7553729671587013
26087_2022-11-01,3.1761723
26089_2022-11-01,6.455354981643695
26091_2022-11-01,4.749878293547187
26093_2022-11-01,5.991006266049469
26095_2022-11-01,3.023889611605593
26097_2022-11-01,4.548038262950305
26099_2022-11-01,5.17884541461374
26101_2022-11-01,3.2598320932452487
26103_2022-11-01,5.305175801127309
26105_2022-11-01,5.366115448669816
26107_2022-11-01,2.7413680060408705
26109_2022-11-01,2.5213675
26111_2022-11-01,4.187547515999011
26113_2022-11-01,2.1568287250711924
26115_2022-11-01,2.928815609085878
26117_2022-11-01,2.06599654192669
26119_2022-11-01,2.781232033559157
26121_2022-11-01,3.040079036876469
26123_2022-11-01,2.930669499148746
26125_2022-11-01,18.787241
26127_2022-11-01,2.6656584847322624
26129_2022-11-01,1.8968280057499078
26131_2022-11-01,1.481482417421659
26133_2022-11-01,2.1592963441575246
26135_2022-11-01,2.157671063201274
26137_2022-11-01,4.758568254102708
26139_2022-11-01,5.8244705
26141_2022-11-01,1.6246321660566372
26143_2022-11-01,6.468952612179022
26145_2022-11-01,3.148495664850899
26147_2022-11-01,3.8409729029061666
26149_2022-11-01,2.7587304071450274
26151_2022-11-01,2.3080487
26153_2022-11-01,2.1292548
26155_2022-11-01,2.720822161561483
26157_2022-11-01,2.0870214119555053
26159_2022-11-01,3.4288344102103947
26161_2022-11-01,7.702525729911495
26163_2022-11-01,6.0123827348924115
26165_2022-11-01,3.5149239881404726
27001_2022-11-01,2.3612558100758365
27003_2022-11-01,5.107371400757462
27005_2022-11-01,2.9766950535636885
27007_2022-11-01,3.187968923857416
27009_2022-11-01,4.3017168
27011_2022-11-01,1.7335036934889536
27013_2022-11-01,4.508822427277368
27015_2022-11-01,3.3486104185569343
27017_2022-11-01,5.096246209993562
27019_2022-11-01,8.796335724779334
