row_id,microbusiness_density
18125_2022-11-01,0.9536545349918784
18127_2022-11-01,4.797173420726565
18129_2022-11-01,1.6043393742502747
18131_2022-11-01,1.8087219845802012
18133_2022-11-01,3.0969491682337575
18135_2022-11-01,2.477378353807537
18137_2022-11-01,14.92552311134027
18139_2022-11-01,1.5445394134039911
18141_2022-11-01,4.782044708936415
18143_2022-11-01,2.813737292523248
18145_2022-11-01,2.0788579675066554
18147_2022-11-01,2.1449860217814796
18149_2022-11-01,1.4090762622238961
18151_2022-11-01,3.06710349101403
18153_2022-11-01,2.335137684351508
18155_2022-11-01,1.331682308528089
18157_2022-11-01,3.7927047007435717
18159_2022-11-01,2.096652478068256
18161_2022-11-01,1.5421424507666988
18163_2022-11-01,4.925843363198759
18165_2022-11-01,2.0376655941260524
18167_2022-11-01,3.02640981417274
18169_2022-11-01,1.8954396443961372
18171_2022-11-01,1.1340530282722405
18173_2022-11-01,4.409325540067581
18175_2022-11-01,2.5458424457072764
18177_2022-11-01,2.8141366365827776
18179_2022-11-01,2.904855630602462
18181_2022-11-01,2.962157671827966
18183_2022-11-01,2.9023510977274394
19001_2022-11-01,2.203327521025685
19003_2022-11-01,2.044104676750213
19005_2022-11-01,2.4702501212528927
19007_2022-11-01,1.7936378806449815
19009_2022-11-01,1.4858796006441422
19011_2022-11-01,3.254846007982305
19013_2022-11-01,4.999817832842887
19015_2022-11-01,2.7615103510816557
19017_2022-11-01,3.045825306750352
19019_2022-11-01,2.3248048943578814
19021_2022-11-01,2.5678107832302275
19023_2022-11-01,1.5349058988167361
19025_2022-11-01,1.6547443281249903
19027_2022-11-01,3.713718311324977
19029_2022-11-01,2.2067510750128494
19031_2022-11-01,2.1221326567761505
19033_2022-11-01,3.784847007381126
19035_2022-11-01,1.006896919208832
19037_2022-11-01,3.7994908220244223
19039_2022-11-01,1.6546429678155807
19041_2022-11-01,3.019797502102998
19043_2022-11-01,2.9007877908782183
19045_2022-11-01,2.067090112559172
19047_2022-11-01,1.3266989840796122
19049_2022-11-01,10.937162575085027
19051_2022-11-01,4.170978777057306
19053_2022-11-01,2.3774334261449517
19055_2022-11-01,2.239171591551512
19057_2022-11-01,3.1907118123843903
19059_2022-11-01,6.871287433082705
19061_2022-11-01,4.308837912673448
19063_2022-11-01,1.9182098528510174
19065_2022-11-01,1.738270987111707
19067_2022-11-01,2.2014041013611223
19069_2022-11-01,2.3315548094215273
19071_2022-11-01,2.3293940735420473
19073_2022-11-01,2.01978989038382
19075_2022-11-01,2.547646967800427
19077_2022-11-01,2.2807227395605354
19079_2022-11-01,2.241207219061739
19081_2022-11-01,1.8758515503446211
19083_2022-11-01,2.5752910706268644
19085_2022-11-01,2.2676206630398985
19087_2022-11-01,1.9412597830346594
19089_2022-11-01,2.1984464354981452
19091_2022-11-01,3.0442775353366485
19093_2022-11-01,2.1054975799500584
19095_2022-11-01,3.0084043769857756
19097_2022-11-01,2.850153854657277
19099_2022-11-01,3.2892145202398964
19101_2022-11-01,47.957420904537905
19103_2022-11-01,5.301489378923366
19105_2022-11-01,2.337569968401082
19107_2022-11-01,1.6596954060418505
19109_2022-11-01,1.6593168632058226
19111_2022-11-01,1.5889395947245066
19113_2022-11-01,7.524442216291904
19115_2022-11-01,1.5515600312568516
19117_2022-11-01,1.6611936815807096
19119_2022-11-01,3.5270630215205796
19121_2022-11-01,3.9341177811263868
19123_2022-11-01,1.9616881162616597
19125_2022-11-01,2.5722646692694577
19127_2022-11-01,2.3113406818244444
19129_2022-11-01,2.481823895145127
19131_2022-11-01,1.718998458879198
19133_2022-11-01,1.4474582336793935
19135_2022-11-01,1.143323433380627
19137_2022-11-01,2.4274906851856213
19139_2022-11-01,3.7932182844473084
19141_2022-11-01,2.3028023606763672
19143_2022-11-01,1.3563997961248206
19145_2022-11-01,1.662635051338956
19147_2022-11-01,1.7301665594223472
19149_2022-11-01,3.0722729401022884
19151_2022-11-01,2.954057828560284
19153_2022-11-01,5.941733838897598
19155_2022-11-01,2.7620074685466722
19157_2022-11-01,2.7489686480632125
19159_2022-11-01,0.9100575356153924
19161_2022-11-01,2.1959148520861076
19163_2022-11-01,5.030440383684428
19165_2022-11-01,2.816646549159692
19167_2022-11-01,3.71193178478255
19169_2022-11-01,4.855226998559568
19171_2022-11-01,1.7438698853593302
19173_2022-11-01,2.4620111672775544
19175_2022-11-01,1.900085971786454
19177_2022-11-01,1.8303269906126247
19179_2022-11-01,1.3677765849195667
19181_2022-11-01,4.763165457843252
19183_2022-11-01,3.8761778557576005
19185_2022-11-01,1.8242979100209225
19187_2022-11-01,2.830439067795745
19189_2022-11-01,4.876568710560804
19191_2022-11-01,5.00283149833986
19193_2022-11-01,2.7153922821070404
19195_2022-11-01,2.7884030279938226
19197_2022-11-01,1.5676922401994207
20001_2022-11-01,1.2084597093077771
20003_2022-11-01,1.7747168401408495
20005_2022-11-01,1.7094561091799934
20007_2022-11-01,2.5023041209885517
20009_2022-11-01,1.9550228156500586
20011_2022-11-01,5.018824624603935
20013_2022-11-01,2.0792695043327067
20015_2022-11-01,4.103392808124123
20017_2022-11-01,3.8904351805502695
20019_2022-11-01,4.095791671032604
20021_2022-11-01,1.789306722298573
20023_2022-11-01,2.7014910586895953
20025_2022-11-01,2.117863560763612
20027_2022-11-01,2.043869286767732
20029_2022-11-01,1.701989131118886
20031_2022-11-01,2.348889003185579
20033_2022-11-01,1.3362035165252097
20035_2022-11-01,2.0042164516722383
20037_2022-11-01,2.6978991383503845
20039_2022-11-01,1.0101962788271677
20041_2022-11-01,1.931492096286381
20043_2022-11-01,1.5783247105059173
20045_2022-11-01,5.45620263487195
20047_2022-11-01,1.4681864443043766
20049_2022-11-01,3.5634721831016507
20051_2022-11-01,3.562316391019694
20053_2022-11-01,1.2563037001409452
20055_2022-11-01,1.7809929115197973
20057_2022-11-01,1.4738149782297785
20059_2022-11-01,2.9521343066935164
20061_2022-11-01,2.1948569256703454
20063_2022-11-01,2.0192084590614043
20065_2022-11-01,5.634245314479446
20067_2022-11-01,1.0194763561976918
20069_2022-11-01,1.8929018705398526
20071_2022-11-01,1.3421525554116625
20073_2022-11-01,1.8915919550982412
20075_2022-11-01,1.8141552483421473
20077_2022-11-01,4.982867671272103
20079_2022-11-01,3.3165186478405424
20081_2022-11-01,1.4316875540000311
20083_2022-11-01,1.4289587272053026
20085_2022-11-01,2.2822562893367784
20087_2022-11-01,2.2844356426007493
20089_2022-11-01,1.5032759445368065
20091_2022-11-01,14.066109399875426
20093_2022-11-01,2.958772578776569
20095_2022-11-01,2.2948262681427836
20097_2022-11-01,2.3675214396910653
20099_2022-11-01,2.049268940578172
20101_2022-11-01,2.2444606524744453
20103_2022-11-01,2.6302360911770335
20105_2022-11-01,1.4971771598399726
20107_2022-11-01,2.9261570862945674
20109_2022-11-01,1.6095406822586986
20111_2022-11-01,2.7308882638381045
20113_2022-11-01,4.517822499303309
20115_2022-11-01,2.53614259962899
20117_2022-11-01,3.2432367971457094
20119_2022-11-01,2.0900365998119934
20121_2022-11-01,3.5148942638348992
20123_2022-11-01,3.8080779545900154
20125_2022-11-01,2.33486545449215
20127_2022-11-01,3.410249095873178
20129_2022-11-01,2.684455581150545
20131_2022-11-01,2.6285516637814887
20133_2022-11-01,2.5568133924979692
20135_2022-11-01,0.6810947276314091
20137_2022-11-01,1.6643054427899173
20139_2022-11-01,2.303967391409711
20141_2022-11-01,2.465563834086634
20143_2022-11-01,2.0840988920761845
20145_2022-11-01,1.1359048644774787
20147_2022-11-01,2.4147031030245656
20149_2022-11-01,7.073156720725548
20151_2022-11-01,2.312477251479244
20153_2022-11-01,1.6617021409127153
20155_2022-11-01,2.680730257641752
20157_2022-11-01,4.102118302488697
20159_2022-11-01,2.8581429816349986
20161_2022-11-01,5.504556574399007
20163_2022-11-01,1.5545663430820962
20165_2022-11-01,1.6525871636924063
20167_2022-11-01,2.2396547373796554
20169_2022-11-01,3.181358951046812
20171_2022-11-01,2.3349983764586333
20173_2022-11-01,4.921435512917539
20175_2022-11-01,0.9865867835294411
20177_2022-11-01,4.694353750091745
20179_2022-11-01,1.9331394291568138
20181_2022-11-01,2.851137850355325
20183_2022-11-01,2.187301472416886
20185_2022-11-01,2.3077848889006787
20187_2022-11-01,1.5279555803756135
20189_2022-11-01,1.069446263269633
20191_2022-11-01,2.6376520876879734
20193_2022-11-01,2.5932717986026645
20195_2022-11-01,0.8151804185050041
20197_2022-11-01,2.03716486328931
20199_2022-11-01,2.0900895206609245
20201_2022-11-01,2.150616323648231
20203_2022-11-01,1.874327287862855
20205_2022-11-01,1.616353696384512
20207_2022-11-01,1.1890479955334479
20209_2022-11-01,4.359906663442574
21001_2022-11-01,2.14121034741197
21003_2022-11-01,1.3176804386434808
21005_2022-11-01,3.5678525634992364
21007_2022-11-01,0.9579511040471168
21009_2022-11-01,1.886931200662457
21011_2022-11-01,1.09283440036045
21013_2022-11-01,1.0738619356250294
21015_2022-11-01,6.322312395060059
21017_2022-11-01,2.677431188669843
21019_2022-11-01,3.116809146141405
21021_2022-11-01,2.6323576205889725
21023_2022-11-01,1.5072301216912256
21025_2022-11-01,0.7502667028825367
21027_2022-11-01,2.5459481711799117
21029_2022-11-01,2.31627425385988
21031_2022-11-01,1.194690487421463
21033_2022-11-01,1.2367175952044844
21035_2022-11-01,4.5207457760789085
21037_2022-11-01,4.6259107082684015
21039_2022-11-01,3.99829065032296
21041_2022-11-01,1.3198932428718668
21043_2022-11-01,0.9570064617154828
21045_2022-11-01,2.221981910740906
21047_2022-11-01,1.9347311755196728
21049_2022-11-01,3.7656630763237593
21051_2022-11-01,0.49866725789141464
21053_2022-11-01,0.5285502978185248
21055_2022-11-01,1.0581694713857526
21057_2022-11-01,1.5257254639673519
21059_2022-11-01,3.564109861333812
21061_2022-11-01,0.541049190198473
21063_2022-11-01,0.4463367784898346
21065_2022-11-01,1.4012968296869046
21067_2022-11-01,7.66255041343514
21069_2022-11-01,1.2208525696043029
21071_2022-11-01,1.515396758205444
21073_2022-11-01,4.483103476656629
21075_2022-11-01,1.5809435339773075
21077_2022-11-01,1.462931132039143
21079_2022-11-01,3.342297563969338
21081_2022-11-01,2.060166543618152
21083_2022-11-01,3.3615716721371687
21085_2022-11-01,1.837025784525846
21087_2022-11-01,0.9785440411984827
21089_2022-11-01,1.2928750254245371
21091_2022-11-01,1.19163342780838
21093_2022-11-01,3.3096792651038243
21095_2022-11-01,0.6923417791782784
21097_2022-11-01,1.4544944006588272
21099_2022-11-01,1.3207830201212534
21101_2022-11-01,1.7030182314209688
21103_2022-11-01,2.5721135791606122
21105_2022-11-01,0.678005664946484
21107_2022-11-01,1.7152937582102552
21109_2022-11-01,0.5742710659991268
21111_2022-11-01,7.471693907371851
21113_2022-11-01,4.903021328032746
21115_2022-11-01,1.2930030121327873
21117_2022-11-01,6.180689342198797
21119_2022-11-01,0.5701152694733148
21121_2022-11-01,0.7512017385495847
21123_2022-11-01,1.5835284438886155
21125_2022-11-01,1.5797929074285788
21127_2022-11-01,0.9864528028538883
21129_2022-11-01,0.6336137965327912
21131_2022-11-01,0.4506862363631397
21133_2022-11-01,0.7443388179691798
21135_2022-11-01,1.1500278960413364
21137_2022-11-01,1.503599148030133
21139_2022-11-01,1.8969381978143482
21141_2022-11-01,1.694337949484851
21143_2022-11-01,1.6672161329299182
21145_2022-11-01,5.092024409187793
21147_2022-11-01,0.5406944442145108
21149_2022-11-01,1.4756915825447476
21151_2022-11-01,3.3130786079529733
21153_2022-11-01,0.42088771863887076
21155_2022-11-01,1.4152258355416805
21157_2022-11-01,2.983002944895187
21159_2022-11-01,0.758650451029423
21161_2022-11-01,1.7102047838447976
21163_2022-11-01,3.1219175971459876
21165_2022-11-01,0.9759580043756368
21167_2022-11-01,3.1506059469181604
21169_2022-11-01,0.9566752683136559
21171_2022-11-01,0.9718695203770068
21173_2022-11-01,2.3671846540514028
21175_2022-11-01,0.5343847921131846
21177_2022-11-01,1.3501015472667874
21179_2022-11-01,2.8637182173869586
21181_2022-11-01,1.5222651783543701
21183_2022-11-01,1.171277795937444
21185_2022-11-01,6.750379896873992
21187_2022-11-01,0.6194395357559297
21189_2022-11-01,0.2342845366154266
21191_2022-11-01,3.212574476721621
21193_2022-11-01,0.856986929437795
21195_2022-11-01,1.152694342030851
21197_2022-11-01,1.6696867219396436
21199_2022-11-01,3.2323678741470285
21201_2022-11-01,0.5866591850581497
21203_2022-11-01,0.7141924343442699
21205_2022-11-01,3.4687725864119834
21207_2022-11-01,2.068214721920272
21209_2022-11-01,3.5415244087177022
21211_2022-11-01,4.708638110567117
21213_2022-11-01,2.0809010563303145
21215_2022-11-01,9.027750431786297
21217_2022-11-01,2.076846242707163
21219_2022-11-01,1.5927944422254374
21221_2022-11-01,1.941867020999181
21223_2022-11-01,1.7949379568470942
21225_2022-11-01,1.0100844471756618
21227_2022-11-01,4.288752937467218
21229_2022-11-01,1.5988340580569764
21231_2022-11-01,0.9289521617799685
21233_2022-11-01,0.8645873703395426
21235_2022-11-01,0.4217070823126754
21237_2022-11-01,1.7274508967914959
21239_2022-11-01,5.274384637199123
22001_2022-11-01,1.6705222322217756
22003_2022-11-01,0.8743274330760032
22005_2022-11-01,4.178352613550045
22007_2022-11-01,0.8467549689093335
22009_2022-11-01,1.568505407952244
22011_2022-11-01,2.394163091633831
22013_2022-11-01,1.2126018512427843
22015_2022-11-01,3.3126347453815477
22017_2022-11-01,5.283034129848547
22019_2022-11-01,10.928761199180034
22021_2022-11-01,2.5756238492084726
22023_2022-11-01,0.48410888248468287
22025_2022-11-01,1.7783949465207027
22027_2022-11-01,0.9372221200347086
22029_2022-11-01,1.626194785289938
22031_2022-11-01,1.8035390223761687
22033_2022-11-01,6.424568391408811
22035_2022-11-01,0.6604698664109157
22037_2022-11-01,1.915940998612164
22039_2022-11-01,1.1660319742018033
22041_2022-11-01,1.6225306929185819
22043_2022-11-01,1.408632296177002
22045_2022-11-01,2.3188107189548304
22047_2022-11-01,1.4542609963479252
22049_2022-11-01,0.983554980081035
22051_2022-11-01,5.2251836818489
22053_2022-11-01,1.588829166937739
22055_2022-11-01,6.8126713281122635
22057_2022-11-01,1.9361686606116766
22059_2022-11-01,0.8596569276065791
22061_2022-11-01,2.8719926972984813
22063_2022-11-01,3.3901222474327235
22065_2022-11-01,0.6968878435432289
22067_2022-11-01,0.9716416853213001
22069_2022-11-01,1.9297947069626002
22071_2022-11-01,7.542780612731124
22073_2022-11-01,3.5355560803947412
22075_2022-11-01,3.453480135148236
22077_2022-11-01,1.6081964024022515
22079_2022-11-01,3.0050223482216905
22081_2022-11-01,1.051000219032762
22083_2022-11-01,1.1699425820404765
22085_2022-11-01,1.0351375606147093
22087_2022-11-01,2.9704067478573317
22089_2022-11-01,3.719402327349957
22091_2022-11-01,0.6465267455812214
22093_2022-11-01,1.289959914089723
22095_2022-11-01,2.8462189228344448
22097_2022-11-01,1.985957411091412
22099_2022-11-01,2.244818971984035
22101_2022-11-01,1.7872072768188567
22103_2022-11-01,7.52355722890432
22105_2022-11-01,3.8569381059643693
22107_2022-11-01,2.8889591113263324
22109_2022-11-01,2.4791616978462767
22111_2022-11-01,1.262606804048882
22113_2022-11-01,1.770293179882997
22115_2022-11-01,1.5725298067244589
22117_2022-11-01,1.3884974974652105
22119_2022-11-01,1.7324997675841876
22121_2022-11-01,2.4216374164098378
22123_2022-11-01,0.640515789667843
22125_2022-11-01,2.0302256407439048
22127_2022-11-01,0.6610038992202069
23001_2022-11-01,3.892304007790763
23003_2022-11-01,3.3651154425445826
23005_2022-11-01,9.048658599582476
23007_2022-11-01,3.724116224093263
23009_2022-11-01,5.622638576139021
23011_2022-11-01,4.136396977005953
23013_2022-11-01,7.915923354811687
23015_2022-11-01,5.280105343365431
23017_2022-11-01,9.136683223489086
23019_2022-11-01,4.322303782148411
23021_2022-11-01,3.5083648643039163
23023_2022-11-01,5.446576174852218
23025_2022-11-01,2.877852028103896
23027_2022-11-01,6.148133339073508
23029_2022-11-01,3.484726805471361
23031_2022-11-01,7.910895374199127
24001_2022-11-01,2.0953447376826437
24003_2022-11-01,7.344800937535069
24005_2022-11-01,6.921870013050454
24009_2022-11-01,5.656643421753366
24011_2022-11-01,2.881173811774233
24013_2022-11-01,33.06958652245592
24015_2022-11-01,3.939612775728376
24017_2022-11-01,6.404747434109045
24019_2022-11-01,2.998635224323974
24021_2022-11-01,7.29479584567086
24023_2022-11-01,4.555215106744404
24025_2022-11-01,5.425567565864441
24027_2022-11-01,12.448193696196777
24029_2022-11-01,4.996541615097213
24031_2022-11-01,18.545799495820905
24033_2022-11-01,7.582073447276098
24035_2022-11-01,6.920852892496044
24037_2022-11-01,4.411400499992778
24039_2022-11-01,1.2802797218302702
24041_2022-11-01,9.080191526935907
24043_2022-11-01,3.9965915325114
24045_2022-11-01,3.634884405632815
24047_2022-11-01,12.042155447577137
24510_2022-11-01,7.8934273047038435
25001_2022-11-01,12.150247651204067
25003_2022-11-01,6.340465241456545
25005_2022-11-01,4.555724058239492
25007_2022-11-01,15.755742163982017
25009_2022-11-01,8.780906916986547
25011_2022-11-01,6.209852790766661
25013_2022-11-01,4.034132285306649
25015_2022-11-01,6.167070235634627
25017_2022-11-01,10.771374912065188
25019_2022-11-01,18.604759156718547
25021_2022-11-01,10.113169811079718
25023_2022-11-01,6.849796561270504
25025_2022-11-01,9.247321444349748
25027_2022-11-01,6.247642281725925
26001_2022-11-01,1.8474265747992202
26003_2022-11-01,3.73747579414849
26005_2022-11-01,3.2362008213545517
26007_2022-11-01,2.300591900834927
26009_2022-11-01,5.183330277387505
26011_2022-11-01,2.191919826891221
26013_2022-11-01,1.6854468718552926
26015_2022-11-01,2.6465306148488508
26017_2022-11-01,2.5780612529661324
26019_2022-11-01,4.799335203016772
26021_2022-11-01,4.843975157106472
26023_2022-11-01,2.5988187276042907
26025_2022-11-01,2.778061380644407
26027_2022-11-01,2.3240541466632507
26029_2022-11-01,5.9489895845008975
26031_2022-11-01,2.317708674978357
26033_2022-11-01,1.7372212193689511
26035_2022-11-01,2.228084798080537
26037_2022-11-01,3.93436076875433
26039_2022-11-01,1.8196547458435492
26041_2022-11-01,2.577188236818861
26043_2022-11-01,2.7168781464960032
26045_2022-11-01,4.459330492312515
26047_2022-11-01,7.439067140996092
26049_2022-11-01,4.239262400189204
26051_2022-11-01,1.5082070684484075
26053_2022-11-01,2.430370929487563
26055_2022-11-01,10.720205804674938
26057_2022-11-01,1.6463948234960006
26059_2022-11-01,2.321659405989957
26061_2022-11-01,3.884624245394732
26063_2022-11-01,2.9396010980165923
26065_2022-11-01,5.854808392699917
26067_2022-11-01,3.1093722009006437
26069_2022-11-01,2.5773716505600066
26071_2022-11-01,1.1184101132331736
26073_2022-11-01,2.6856753372681488
26075_2022-11-01,3.1054068569314888
26077_2022-11-01,5.098661216365374
26079_2022-11-01,2.7098381601536734
26081_2022-11-01,11.142382850474673
26083_2022-11-01,2.0700211290657253
26085_2022-11-01,1.7554201573630281
26087_2022-11-01,3.1788682005609004
26089_2022-11-01,6.47305722767484
26091_2022-11-01,4.717276674495987
26093_2022-11-01,5.958407035427034
