row_id,microbusiness_density
18151_2022-11-01,3.0457708823973944
18153_2022-11-01,2.3344982539690124
18155_2022-11-01,1.3257341
18157_2022-11-01,3.7939193702557916
18159_2022-11-01,2.0839002911888
18161_2022-11-01,1.5446533692669817
18163_2022-11-01,4.948068086599878
18165_2022-11-01,2.026840916789148
18167_2022-11-01,3.024750152880503
18169_2022-11-01,1.8984530023382682
18171_2022-11-01,1.1361390373234932
18173_2022-11-01,4.405145839473684
18175_2022-11-01,2.5497193681709858
18177_2022-11-01,2.8006206
18179_2022-11-01,2.901660263250085
18181_2022-11-01,2.97102444518117
18183_2022-11-01,2.8898854
19001_2022-11-01,2.1733282958986178
19003_2022-11-01,2.048876383869255
19005_2022-11-01,2.461132726199813
19007_2022-11-01,1.799603172626583
19009_2022-11-01,1.4940651085754646
19011_2022-11-01,3.2420821150964736
19013_2022-11-01,4.9926877
19015_2022-11-01,2.7705609981540444
19017_2022-11-01,3.0585448999999993
19019_2022-11-01,2.3281865697669035
19021_2022-11-01,2.5871187175893913
19023_2022-11-01,1.5312027
19025_2022-11-01,1.6583312
19027_2022-11-01,3.6943419
19029_2022-11-01,2.198484029763418
19031_2022-11-01,2.1230681886125216
19033_2022-11-01,3.7690423265449007
19035_2022-11-01,1.010535356554096
19037_2022-11-01,3.7991023390189493
19039_2022-11-01,1.6520054522663006
19041_2022-11-01,3.0046225655693903
19043_2022-11-01,2.8947990169649556
19045_2022-11-01,2.067628878486688
19047_2022-11-01,1.3164722350483327
19049_2022-11-01,10.938956
19051_2022-11-01,4.185274891737686
19053_2022-11-01,2.3815617335004915
19055_2022-11-01,2.2223926
19057_2022-11-01,3.1805148
19059_2022-11-01,6.879736183253206
19061_2022-11-01,4.312708513364672
19063_2022-11-01,1.8926592
19065_2022-11-01,1.6428347214913033
19067_2022-11-01,2.2004254242966486
19069_2022-11-01,2.342544570812697
19071_2022-11-01,2.3478395390264515
19073_2022-11-01,2.03286886938743
19075_2022-11-01,2.5491498512079818
19077_2022-11-01,2.2705314
19079_2022-11-01,2.2268434
19081_2022-11-01,1.881419305807787
19083_2022-11-01,2.567653333987336
19085_2022-11-01,2.241319067578332
19087_2022-11-01,1.936875257667657
19089_2022-11-01,2.2006660003123675
19091_2022-11-01,3.0767151285840724
19093_2022-11-01,2.0937381
19095_2022-11-01,3.012737919702545
19097_2022-11-01,2.8531023936035247
19099_2022-11-01,3.3027713
19101_2022-11-01,47.887996973204515
19103_2022-11-01,5.3404159237854865
19105_2022-11-01,2.3483702890503007
19107_2022-11-01,1.6590647490325163
19109_2022-11-01,1.6622656166214644
19111_2022-11-01,1.590261532657211
19113_2022-11-01,7.592827127393604
19115_2022-11-01,1.5639441841967832
19117_2022-11-01,1.6656572
19119_2022-11-01,3.5655254000550936
19121_2022-11-01,3.9582371202623805
19123_2022-11-01,1.9530796004152917
19125_2022-11-01,2.637471229995875
19127_2022-11-01,2.3104305
19129_2022-11-01,2.765395605329191
19131_2022-11-01,1.687273166092623
19133_2022-11-01,1.4271152
19135_2022-11-01,1.1415685381038025
19137_2022-11-01,2.4332915668780655
19139_2022-11-01,3.799160809694041
19141_2022-11-01,2.302156650179504
19143_2022-11-01,1.7655697796489431
19145_2022-11-01,1.659793300429864
19147_2022-11-01,1.7607683
19149_2022-11-01,3.0724089084594937
19151_2022-11-01,2.973657343150347
19153_2022-11-01,5.943331039911626
19155_2022-11-01,2.74763474007083
19157_2022-11-01,2.7149909445639846
19159_2022-11-01,0.8912850610511331
19161_2022-11-01,2.2521096556113362
19163_2022-11-01,5.070998161819647
19165_2022-11-01,2.8174393544657517
19167_2022-11-01,3.678171955424571
19169_2022-11-01,4.845363883502877
19171_2022-11-01,1.74202498443137
19173_2022-11-01,2.478720623859307
19175_2022-11-01,1.861970683010247
19177_2022-11-01,2.3184843593791538
19179_2022-11-01,1.3652998508381375
19181_2022-11-01,4.797187279520303
19183_2022-11-01,3.884546
19185_2022-11-01,1.7752580110718552
19187_2022-11-01,2.830432974350994
19189_2022-11-01,4.916868197051476
19191_2022-11-01,4.986268
19193_2022-11-01,2.7091480171149493
19195_2022-11-01,2.8135976342017543
19197_2022-11-01,1.5725453686631352
20001_2022-11-01,1.203728383102644
20003_2022-11-01,1.7711651001566246
20005_2022-11-01,1.7179953924312141
20007_2022-11-01,2.4881516
20009_2022-11-01,1.9277191090540542
20011_2022-11-01,4.791466474584233
20013_2022-11-01,2.0906413
20015_2022-11-01,4.106239129297158
20017_2022-11-01,3.8687561
20019_2022-11-01,4.143310042448784
20021_2022-11-01,1.7793751841988086
20023_2022-11-01,2.6884301
20025_2022-11-01,2.110620609456285
20027_2022-11-01,2.057794444728913
20029_2022-11-01,1.6956255784774925
20031_2022-11-01,2.3295279
20033_2022-11-01,1.3437058
20035_2022-11-01,2.0113442
20037_2022-11-01,2.702732125003797
20039_2022-11-01,1.010101
20041_2022-11-01,1.920346767254695
20043_2022-11-01,1.5783050397620628
20045_2022-11-01,5.4682730569491
20047_2022-11-01,1.467498082448886
20049_2022-11-01,3.5330262
20051_2022-11-01,3.559226876031068
20053_2022-11-01,1.2509929
20055_2022-11-01,1.7440166078782635
20057_2022-11-01,1.4755680454366946
20059_2022-11-01,2.9568515
20061_2022-11-01,2.203255628464722
20063_2022-11-01,1.996344596856093
20065_2022-11-01,5.2820511
20067_2022-11-01,1.0187350155864896
20069_2022-11-01,1.905058272154769
20071_2022-11-01,1.325816942232451
20073_2022-11-01,1.8948754789473683
20075_2022-11-01,1.8002701707048616
20077_2022-11-01,4.971124533963023
20079_2022-11-01,3.327493579980432
20081_2022-11-01,1.4325646
20083_2022-11-01,1.4197200327338388
20085_2022-11-01,2.287346571701205
20087_2022-11-01,2.285102775144425
20089_2022-11-01,1.5350775268473247
20091_2022-11-01,14.109568573973213
20093_2022-11-01,2.9551259995519383
20095_2022-11-01,2.2613065
20097_2022-11-01,2.3805867260421736
20099_2022-11-01,2.0406375340954206
20101_2022-11-01,2.2278290116189665
20103_2022-11-01,2.6400064284463403
20105_2022-11-01,1.4782609
20107_2022-11-01,2.8251530426914924
20109_2022-11-01,1.669876699239397
20111_2022-11-01,2.727348825386677
20113_2022-11-01,4.4970574
20115_2022-11-01,2.5364414863896734
20117_2022-11-01,3.2336626
20119_2022-11-01,2.087822777366407
20121_2022-11-01,3.5364731670661107
20123_2022-11-01,3.7977353105117446
20125_2022-11-01,2.2658037033492424
20127_2022-11-01,3.397354840241447
20129_2022-11-01,2.6812315
20131_2022-11-01,2.6153647309535937
20133_2022-11-01,2.582931057673923
20135_2022-11-01,0.6871328568699571
20137_2022-11-01,1.6656268415690547
20139_2022-11-01,2.3041714581605652
20141_2022-11-01,2.4554334368514654
20143_2022-11-01,2.080987695019844
20145_2022-11-01,1.1336625
20147_2022-11-01,2.399582937533554
20149_2022-11-01,6.863667831022065
20151_2022-11-01,2.3118896
20153_2022-11-01,1.6500736127885607
20155_2022-11-01,2.668206512170887
20157_2022-11-01,4.080983384514849
20159_2022-11-01,2.8347025843184435
20161_2022-11-01,5.497723974518321
20163_2022-11-01,1.5277059
20165_2022-11-01,1.6548121211765892
20167_2022-11-01,2.2273811020593532
20169_2022-11-01,3.16284062545428
20171_2022-11-01,2.288873028730562
20173_2022-11-01,4.95032774146441
20175_2022-11-01,0.9894370114684682
20177_2022-11-01,4.694119658885113
20179_2022-11-01,1.9081200885434328
20181_2022-11-01,2.823463339726686
20183_2022-11-01,2.1791768
20185_2022-11-01,2.270547029779732
20187_2022-11-01,1.5156747838005769
20189_2022-11-01,1.1062413979143084
20191_2022-11-01,2.5895381
20193_2022-11-01,2.5871426464707072
20195_2022-11-01,0.8308217956618602
20197_2022-11-01,1.9744246769656921
20199_2022-11-01,2.1018446241723074
20201_2022-11-01,2.141741751970694
20203_2022-11-01,1.8755744344880532
20205_2022-11-01,1.597005641246233
20207_2022-11-01,1.192843
20209_2022-11-01,4.33703786489646
21001_2022-11-01,2.150331723432306
21003_2022-11-01,1.3163614
21005_2022-11-01,3.571428658086128
21007_2022-11-01,0.9763906336859478
21009_2022-11-01,1.8905488169688567
21011_2022-11-01,1.097374025727411
21013_2022-11-01,1.0701089
21015_2022-11-01,6.33801803039393
21017_2022-11-01,2.6791478271413682
21019_2022-11-01,3.118505895952863
21021_2022-11-01,2.6333738663688764
21023_2022-11-01,1.5435946671557317
21025_2022-11-01,0.7511153619510937
21027_2022-11-01,2.5738758785200875
21029_2022-11-01,2.312900342911595
21031_2022-11-01,1.1949378635786911
21033_2022-11-01,1.2395854
21035_2022-11-01,4.513596690220402
21037_2022-11-01,4.6254168
21039_2022-11-01,4.008959556521634
21041_2022-11-01,1.325925
21043_2022-11-01,0.96362323
21045_2022-11-01,2.2305133
21047_2022-11-01,1.9285838025909467
21049_2022-11-01,3.7789171676603006
21051_2022-11-01,0.49223778
21053_2022-11-01,0.5254215960821244
21055_2022-11-01,1.0712401110420091
21057_2022-11-01,1.527178973409889
21059_2022-11-01,3.5691673115915483
21061_2022-11-01,0.5482424878115728
21063_2022-11-01,0.44521074714557185
21065_2022-11-01,1.3739943147519424
21067_2022-11-01,7.6531601538085
21069_2022-11-01,1.228166
21071_2022-11-01,1.5184146561403158
21073_2022-11-01,4.467660497774961
21075_2022-11-01,1.557189161764991
21077_2022-11-01,1.456277255460817
21079_2022-11-01,3.349309329144959
21081_2022-11-01,2.052957333447996
21083_2022-11-01,3.380179147208272
21085_2022-11-01,1.8196049039646724
21087_2022-11-01,0.9965885855815971
21089_2022-11-01,1.2970636
21091_2022-11-01,1.1891857709523561
21093_2022-11-01,3.2892786020856004
21095_2022-11-01,0.678307394998188
21097_2022-11-01,1.4478611118771514
21099_2022-11-01,1.3170712448897592
21101_2022-11-01,1.7021034
21103_2022-11-01,2.5521599736591947
21105_2022-11-01,0.6688239252124887
21107_2022-11-01,1.7118688216416076
21109_2022-11-01,0.5802116205083537
21111_2022-11-01,7.405524380455791
21113_2022-11-01,4.938233994832529
21115_2022-11-01,1.2926104
21117_2022-11-01,6.197568045784674
21119_2022-11-01,0.5773886389262273
21121_2022-11-01,0.7503941060773526
21123_2022-11-01,1.5914272264570475
21125_2022-11-01,1.5528868145439891
21127_2022-11-01,0.986355253705315
21129_2022-11-01,0.6264251991686118
21131_2022-11-01,0.4519774
21133_2022-11-01,0.7295138378032933
21135_2022-11-01,1.1630125299942027
21137_2022-11-01,1.5109440146008684
21139_2022-11-01,1.893272977931892
21141_2022-11-01,1.6908881955051247
21143_2022-11-01,1.6344768470512825
21145_2022-11-01,5.082928372830679
21147_2022-11-01,0.5244586058970895
21149_2022-11-01,1.4550868810866098
21151_2022-11-01,3.3152575
21153_2022-11-01,0.41963506991919197
21155_2022-11-01,1.4135181241956518
21157_2022-11-01,2.967899309205405
21159_2022-11-01,0.7580699338026753
21161_2022-11-01,1.7016313863475099
21163_2022-11-01,3.1465032672024265
21165_2022-11-01,0.9411765000000003
21167_2022-11-01,3.1601740684700284
21169_2022-11-01,0.9572404090396643
21171_2022-11-01,0.96248039206103
21173_2022-11-01,2.377221964518839
21175_2022-11-01,0.5563377799598387
21177_2022-11-01,1.3403520795179538
21179_2022-11-01,2.875890520847235
21181_2022-11-01,1.5337423
21183_2022-11-01,1.1711077380028656
21185_2022-11-01,6.7439503781233565
21187_2022-11-01,0.6335746072717278
21189_2022-11-01,0.22992307128939804
21191_2022-11-01,3.1632353648664124
21193_2022-11-01,0.841863848718732
21195_2022-11-01,1.1331872
21197_2022-11-01,1.6774892
21199_2022-11-01,3.23093511100328
21201_2022-11-01,0.5998175235746988
21203_2022-11-01,0.72524619
21205_2022-11-01,3.4628079
21207_2022-11-01,2.058242148381967
21209_2022-11-01,3.5575185683610564
21211_2022-11-01,4.13785269652486
21213_2022-11-01,2.0876970723526327
21215_2022-11-01,8.585695941430922
21217_2022-11-01,2.0777221346906325
21219_2022-11-01,1.5863107064876514
21221_2022-11-01,1.953493472047333
21223_2022-11-01,1.7742598419564544
21225_2022-11-01,1.007472
21227_2022-11-01,4.286640634006955
21229_2022-11-01,1.5922877
21231_2022-11-01,0.9284797553642649
21233_2022-11-01,0.8714279837110971
21235_2022-11-01,0.42669022
21237_2022-11-01,1.742300735296194
21239_2022-11-01,5.2718368
22001_2022-11-01,1.6833182607172177
22003_2022-11-01,0.8904138076387602
22005_2022-11-01,4.241409851052462
22007_2022-11-01,0.8491887160084677
22009_2022-11-01,1.5680313100900007
22011_2022-11-01,2.318699951307748
22013_2022-11-01,1.2067966
22015_2022-11-01,3.304920123389097
22017_2022-11-01,5.28350380251466
22019_2022-11-01,10.865756997186951
22021_2022-11-01,2.5845280175244323
22023_2022-11-01,0.48402934586141466
22025_2022-11-01,1.7897586019516842
22027_2022-11-01,0.9387768692005566
22029_2022-11-01,1.6185686521378082
22031_2022-11-01,1.8096131719496393
22033_2022-11-01,6.408794251411294
22035_2022-11-01,0.6498702754907417
22037_2022-11-01,1.9198639732594203
22039_2022-11-01,1.1748362800102699
22041_2022-11-01,1.6451053315943849
22043_2022-11-01,1.4144633892424845
22045_2022-11-01,2.312010157538957
22047_2022-11-01,1.439938300329026
22049_2022-11-01,0.9960808583545968
22051_2022-11-01,5.194909208079229
22053_2022-11-01,1.586484805588819
22055_2022-11-01,6.8364314669499056
22057_2022-11-01,1.9307181198648533
22059_2022-11-01,0.8525615667390828
22061_2022-11-01,2.872228664357508
22063_2022-11-01,3.3814077011148895
22065_2022-11-01,0.7097470458834252
22067_2022-11-01,0.96289706
22069_2022-11-01,1.9278025470725038
22071_2022-11-01,7.529254323621463
22073_2022-11-01,3.538332095425395
22075_2022-11-01,3.4524921334997503
22077_2022-11-01,1.60504965402611
22079_2022-11-01,3.011903304520784
22081_2022-11-01,1.0518175
22083_2022-11-01,1.171652409112705
22085_2022-11-01,1.0107545018233168
22087_2022-11-01,2.9444974181167214
22089_2022-11-01,3.701467667909997
22091_2022-11-01,0.640493360146758
22093_2022-11-01,1.2785784649831566
22095_2022-11-01,2.8500730113822565
22097_2022-11-01,1.9787905842105262
22099_2022-11-01,2.2541148680089598
22101_2022-11-01,1.788319382308462
22103_2022-11-01,7.520987734457032
22105_2022-11-01,3.8438602529048866
22107_2022-11-01,2.907220555374492
22109_2022-11-01,2.471888352251018
22111_2022-11-01,1.2365745815881084
22113_2022-11-01,1.7680054
22115_2022-11-01,1.5727640359816726
22117_2022-11-01,1.4060310987464533
22119_2022-11-01,1.723290930901831
22121_2022-11-01,2.383348060135783
22123_2022-11-01,0.6380716
22125_2022-11-01,2.033703221065645
22127_2022-11-01,0.6545930291731825
23001_2022-11-01,3.8902683
23003_2022-11-01,3.376312389901353
23005_2022-11-01,9.036926975183315
23007_2022-11-01,3.731507282286423
23009_2022-11-01,5.6062469
23011_2022-11-01,4.124556495292509
23013_2022-11-01,7.899475398054522
23015_2022-11-01,5.2629738
23017_2022-11-01,9.060822500165875
23019_2022-11-01,4.327462561056476
23021_2022-11-01,3.5269062595980913
23023_2022-11-01,5.455603205247554
23025_2022-11-01,2.8621164049429457
23027_2022-11-01,6.098184388915856
23029_2022-11-01,3.46435898516246
23031_2022-11-01,7.932694325147752
24001_2022-11-01,2.094319451662931
24003_2022-11-01,7.3462858
24005_2022-11-01,6.8892462210828285
24009_2022-11-01,5.660367818161613
24011_2022-11-01,2.8709042232583726
24013_2022-11-01,31.85303506934577
24015_2022-11-01,3.943006397273072
24017_2022-11-01,6.398110982865739
24019_2022-11-01,3.023070304840751
24021_2022-11-01,7.354452599622919
24023_2022-11-01,4.544068705910216
24025_2022-11-01,5.437561977322126
24027_2022-11-01,12.432849
24029_2022-11-01,4.993088567672316
24031_2022-11-01,18.508135296492725
24033_2022-11-01,7.573310499928203
24035_2022-11-01,6.927426742773906
24037_2022-11-01,4.4102029375363845
24039_2022-11-01,1.2702513489977183
24041_2022-11-01,9.050440722009856
24043_2022-11-01,4.0054845058826265
24045_2022-11-01,3.604684046623052
24047_2022-11-01,12.066187066096735
24510_2022-11-01,7.894381462968159
25001_2022-11-01,12.115661246575822
25003_2022-11-01,6.328539574523602
25005_2022-11-01,4.54829187633313
25007_2022-11-01,15.719802
25009_2022-11-01,8.768508306076212
25011_2022-11-01,6.2127995
25013_2022-11-01,4.036392670633728
25015_2022-11-01,6.161241855602744
25017_2022-11-01,10.810762583344015
25019_2022-11-01,18.407743856946492
25021_2022-11-01,10.132961658189597
25023_2022-11-01,6.80236357012491
25025_2022-11-01,9.294818799972482
25027_2022-11-01,6.225580292903013
26001_2022-11-01,1.8550417833758996
26003_2022-11-01,3.714335127647982
26005_2022-11-01,3.231069818633962
26007_2022-11-01,2.2972220941567345
26009_2022-11-01,5.171090447109435
26011_2022-11-01,2.157747465435308
26013_2022-11-01,1.6605972
26015_2022-11-01,2.624085138394808
26017_2022-11-01,2.5828481215912307
26019_2022-11-01,4.79072616972574
26021_2022-11-01,4.7960075917485945
26023_2022-11-01,2.59689615523563
26025_2022-11-01,2.7803241394582594
26027_2022-11-01,2.3014510178713223
26029_2022-11-01,5.9563046
26031_2022-11-01,2.298416335855555
26033_2022-11-01,1.7441926956618807
26035_2022-11-01,2.2259297
26037_2022-11-01,3.945080966945384
26039_2022-11-01,1.8082466546668339
26041_2022-11-01,2.571959064363581
26043_2022-11-01,2.704667126538613
26045_2022-11-01,4.484831699779606
26047_2022-11-01,7.410952828890354
26049_2022-11-01,4.2364942237353045
26051_2022-11-01,1.4971252421589816
26053_2022-11-01,2.4457861223644644
26055_2022-11-01,10.768023320078123
26057_2022-11-01,1.6416553878199094
26059_2022-11-01,2.3198524605263158
26061_2022-11-01,3.898460247399228
26063_2022-11-01,2.936841412191596
26065_2022-11-01,5.84814435370233
26067_2022-11-01,3.1098813410891157
26069_2022-11-01,2.588797025786597
26071_2022-11-01,1.1452227295649973
26073_2022-11-01,2.6999268682284545
26075_2022-11-01,3.1002417960354216
26077_2022-11-01,5.105763659522245
26079_2022-11-01,2.704483556168791
26081_2022-11-01,11.247080395816027
26083_2022-11-01,2.014230169736695
26085_2022-11-01,1.7553729671587013
26087_2022-11-01,3.1761723
26089_2022-11-01,6.455354981643695
26091_2022-11-01,4.729727354008474
26093_2022-11-01,5.991006266049469
26095_2022-11-01,3.023889611605593
26097_2022-11-01,4.548038262950305
26099_2022-11-01,5.17884541461374
26101_2022-11-01,3.2560912933895008
26103_2022-11-01,5.305175801127309
26105_2022-11-01,5.366115448669816
26107_2022-11-01,2.7413680060408705
26109_2022-11-01,2.5213675
26111_2022-11-01,4.187547515999011
26113_2022-11-01,2.1568287250711924
26115_2022-11-01,2.928815609085878
26117_2022-11-01,2.06599654192669
26119_2022-11-01,2.746131575453453
26121_2022-11-01,3.040079036876469
26123_2022-11-01,2.930669499148746
26125_2022-11-01,18.787241
26127_2022-11-01,2.6656584847322624
26129_2022-11-01,1.8807447689582224
26131_2022-11-01,1.481482417421659
26133_2022-11-01,2.1645198083990036
26135_2022-11-01,2.157671063201274
26137_2022-11-01,4.758568254102708
26139_2022-11-01,5.8244705
26141_2022-11-01,1.6246321660566372
26143_2022-11-01,6.463036500006729
26145_2022-11-01,3.148495664850899
26147_2022-11-01,3.84636088803163
26149_2022-11-01,2.809270913554804
26151_2022-11-01,2.3080487
26153_2022-11-01,2.1292548
26155_2022-11-01,2.722716287102497
26157_2022-11-01,2.0870214119555053
26159_2022-11-01,3.438542135510295
26161_2022-11-01,7.68847330482915
26163_2022-11-01,6.020331229975296
26165_2022-11-01,3.5149239881404726
27001_2022-11-01,2.3612558100758365
27003_2022-11-01,5.114810488557358
27005_2022-11-01,2.9766950535636885
27007_2022-11-01,3.196595000270606
27009_2022-11-01,4.3017168
27011_2022-11-01,1.714432000043907
27013_2022-11-01,4.5291830033914815
27015_2022-11-01,3.3228966293517317
27017_2022-11-01,5.109985351398898
27019_2022-11-01,8.796335724779334
