row_id,microbusiness_density
18123_2022-11-01,1.211788849884728
18125_2022-11-01,0.943874070968011
18127_2022-11-01,4.774266939538616
18129_2022-11-01,1.6166363408227669
18131_2022-11-01,1.808349170112906
18133_2022-11-01,3.098666125003409
18135_2022-11-01,2.4682155191766504
18137_2022-11-01,14.815368619602276
18139_2022-11-01,1.5438415950111644
18141_2022-11-01,4.79087045270822
18143_2022-11-01,2.916237040738236
18145_2022-11-01,2.146649888536095
18147_2022-11-01,2.1183394740740398
18149_2022-11-01,1.4025783368921219
18151_2022-11-01,3.0696209824574336
18153_2022-11-01,2.36385764027524
18155_2022-11-01,1.335587202055888
18157_2022-11-01,3.7717983592519992
18159_2022-11-01,2.081917385153708
18161_2022-11-01,1.53909692713483
18163_2022-11-01,4.916124124576697
18165_2022-11-01,2.0276755908500856
18167_2022-11-01,3.0259939411577825
18169_2022-11-01,1.8840232236427168
18171_2022-11-01,1.1493613372056282
18173_2022-11-01,4.407695492139561
18175_2022-11-01,2.5367714893907247
18177_2022-11-01,2.793043921631227
18179_2022-11-01,2.9100514000151496
18181_2022-11-01,2.974092580665562
18183_2022-11-01,2.889676141767926
19001_2022-11-01,2.116366637139605
19003_2022-11-01,2.002292819270169
19005_2022-11-01,2.5172386405695053
19007_2022-11-01,1.8122727739737603
19009_2022-11-01,1.4760265316090673
19011_2022-11-01,3.192152896800584
19013_2022-11-01,4.985945836145641
19015_2022-11-01,2.794465717977573
19017_2022-11-01,3.035675623462638
19019_2022-11-01,2.3222813842549686
19021_2022-11-01,2.569346215143338
19023_2022-11-01,1.5226934459629786
19025_2022-11-01,1.6505351005610638
19027_2022-11-01,3.6656410261033496
19029_2022-11-01,2.192778993733818
19031_2022-11-01,2.119851634925386
19033_2022-11-01,3.8679268215665337
19035_2022-11-01,0.9945188980528443
19037_2022-11-01,3.9818404513510193
19039_2022-11-01,1.6607674317602295
19041_2022-11-01,2.969746405874024
19043_2022-11-01,2.880343335910638
19045_2022-11-01,2.0664679568059436
19047_2022-11-01,1.2960371932141574
19049_2022-11-01,10.91216148925946
19051_2022-11-01,4.288347020099707
19053_2022-11-01,2.3609747535017314
19055_2022-11-01,2.232553799200789
19057_2022-11-01,3.1778148413437206
19059_2022-11-01,6.821817410498452
19061_2022-11-01,4.296872973046423
19063_2022-11-01,1.8625239033969871
19065_2022-11-01,1.7194552501404625
19067_2022-11-01,2.1539745147272433
19069_2022-11-01,2.349957975036689
19071_2022-11-01,2.3757110597645594
19073_2022-11-01,2.0214983629708003
19075_2022-11-01,2.5457481595592366
19077_2022-11-01,2.285891641857958
19079_2022-11-01,2.2350348718334985
19081_2022-11-01,1.883613540685555
19083_2022-11-01,2.5365232258391015
19085_2022-11-01,2.2206717296287897
19087_2022-11-01,1.9332246018828585
19089_2022-11-01,2.183730511075136
19091_2022-11-01,3.0445429137398077
19093_2022-11-01,2.107855166922748
19095_2022-11-01,3.0238640078333665
19097_2022-11-01,2.870686381196228
19099_2022-11-01,3.247382662594113
19101_2022-11-01,47.749951566407454
19103_2022-11-01,5.286971419331959
19105_2022-11-01,2.350117293219586
19107_2022-11-01,1.671037359164605
19109_2022-11-01,1.6490212742008146
19111_2022-11-01,1.5774090188534602
19113_2022-11-01,7.523646427168811
19115_2022-11-01,1.5627705327630126
19117_2022-11-01,1.6440967546625849
19119_2022-11-01,3.603826288816452
19121_2022-11-01,3.9256070039768196
19123_2022-11-01,1.961888320194898
19125_2022-11-01,2.528652676797428
19127_2022-11-01,2.3053813358562127
19129_2022-11-01,2.4368405467621166
19131_2022-11-01,1.718717318397017
19133_2022-11-01,1.4246555156947407
19135_2022-11-01,1.1315969795782075
19137_2022-11-01,2.4624460603699645
19139_2022-11-01,3.791531125981761
19141_2022-11-01,2.282879537847509
19143_2022-11-01,1.4640128670123824
19145_2022-11-01,1.6713819105617571
19147_2022-11-01,1.698186222136034
19149_2022-11-01,3.068796740930535
19151_2022-11-01,2.9797560651116393
19153_2022-11-01,5.928639228255045
19155_2022-11-01,2.729227809503814
19157_2022-11-01,2.682091411472807
19159_2022-11-01,0.8849358027381884
19161_2022-11-01,2.167721287682376
19163_2022-11-01,5.005058080805379
19165_2022-11-01,2.781245508521329
19167_2022-11-01,3.651439429708849
19169_2022-11-01,4.822513033967134
19171_2022-11-01,1.7370168329719804
19173_2022-11-01,2.4365920524849405
19175_2022-11-01,1.9120875918914522
19177_2022-11-01,1.773967876112885
19179_2022-11-01,1.3666723906350149
19181_2022-11-01,4.753328848517822
19183_2022-11-01,3.900497855586221
19185_2022-11-01,1.8744607684017673
19187_2022-11-01,2.7950028012211896
19189_2022-11-01,4.971234172477958
19191_2022-11-01,4.986934471548829
19193_2022-11-01,2.6942571655205003
19195_2022-11-01,2.853673910735737
19197_2022-11-01,1.5638227467967414
20001_2022-11-01,1.1901874879246233
20003_2022-11-01,1.7609753637749082
20005_2022-11-01,1.7230739866915552
20007_2022-11-01,2.479524889598854
20009_2022-11-01,1.861318554938131
20011_2022-11-01,4.494457278649205
20013_2022-11-01,2.0825269811343965
20015_2022-11-01,4.091398045671648
20017_2022-11-01,3.894290578935374
20019_2022-11-01,4.251285883636923
20021_2022-11-01,1.7688909184185315
20023_2022-11-01,2.6568760340508324
20025_2022-11-01,2.068982377653817
20027_2022-11-01,2.048607863824822
20029_2022-11-01,1.6884358434415119
20031_2022-11-01,2.3496783072535026
20033_2022-11-01,1.307350294563385
20035_2022-11-01,2.018435365867878
20037_2022-11-01,2.693079131113342
20039_2022-11-01,1.0325998437964907
20041_2022-11-01,1.9214996290357358
20043_2022-11-01,1.5543685737827913
20045_2022-11-01,5.436738273217316
20047_2022-11-01,1.4661011116209912
20049_2022-11-01,3.5141857586485257
20051_2022-11-01,3.5306584570048765
20053_2022-11-01,1.2472743002727285
20055_2022-11-01,1.744991376577685
20057_2022-11-01,1.4697064008535243
20059_2022-11-01,2.944632548998653
20061_2022-11-01,2.184216246180631
20063_2022-11-01,1.96009176039123
20065_2022-11-01,5.294429484437738
20067_2022-11-01,1.0127305063318846
20069_2022-11-01,1.8912264903214355
20071_2022-11-01,1.3341235232865944
20073_2022-11-01,1.905259379845593
20075_2022-11-01,1.7925899610440228
20077_2022-11-01,4.895284986992763
20079_2022-11-01,3.3054963944254303
20081_2022-11-01,1.4291514242317205
20083_2022-11-01,1.4256885804908408
20085_2022-11-01,2.3288686467147905
20087_2022-11-01,2.2789800719149333
20089_2022-11-01,1.4541752646918564
20091_2022-11-01,14.045262044048318
20093_2022-11-01,2.913536257538465
20095_2022-11-01,2.287194271626456
20097_2022-11-01,2.389518392390453
20099_2022-11-01,2.03971988134144
20101_2022-11-01,2.2325285994457906
20103_2022-11-01,2.618727368534749
20105_2022-11-01,1.4502440393324825
20107_2022-11-01,2.6761138359484486
20109_2022-11-01,1.6216549517134053
20111_2022-11-01,2.717892966254449
20113_2022-11-01,4.534903677781291
20115_2022-11-01,2.550389329901655
20117_2022-11-01,3.256634573208834
20119_2022-11-01,2.099824585328548
20121_2022-11-01,3.515431137966169
20123_2022-11-01,3.778431887214329
20125_2022-11-01,2.3291475558581882
20127_2022-11-01,3.410527036713385
20129_2022-11-01,2.6641175126758947
20131_2022-11-01,2.5802668848377843
20133_2022-11-01,2.568767380350677
20135_2022-11-01,0.6517662517393493
20137_2022-11-01,1.6462599640035345
20139_2022-11-01,2.32216697970848
20141_2022-11-01,2.4324171006234647
20143_2022-11-01,2.073465003912334
20145_2022-11-01,1.1057362572722798
20147_2022-11-01,2.417550171126369
20149_2022-11-01,6.915056577149278
20151_2022-11-01,2.2967804428637453
20153_2022-11-01,1.6094751776114873
20155_2022-11-01,2.6337253068329085
20157_2022-11-01,4.030834403360149
20159_2022-11-01,2.8246398553508056
20161_2022-11-01,5.459043899787601
20163_2022-11-01,1.5540962134147522
20165_2022-11-01,1.6578521224261478
20167_2022-11-01,2.2366014187128895
20169_2022-11-01,3.206577873920359
20171_2022-11-01,2.3003405468102027
20173_2022-11-01,4.90516233744992
20175_2022-11-01,0.9779396224976793
20177_2022-11-01,4.687867879990797
20179_2022-11-01,1.9109674622627795
20181_2022-11-01,2.8038647424071867
20183_2022-11-01,2.21540295169434
20185_2022-11-01,2.310094590455422
20187_2022-11-01,1.5176490223211847
20189_2022-11-01,1.0565082385264364
20191_2022-11-01,2.6424347346547767
20193_2022-11-01,2.590072148462231
20195_2022-11-01,0.8052181970276038
20197_2022-11-01,2.0204495828793734
20199_2022-11-01,2.1155409388716304
20201_2022-11-01,2.110561679170637
20203_2022-11-01,1.8827109938363928
20205_2022-11-01,1.602752572160482
20207_2022-11-01,1.2052620948891504
20209_2022-11-01,4.375254698840471
21001_2022-11-01,2.168926255457705
21003_2022-11-01,1.3258425525104218
21005_2022-11-01,3.5600367275996403
21007_2022-11-01,0.9755897819935238
21009_2022-11-01,1.877076743725024
21011_2022-11-01,1.07886053357043
21013_2022-11-01,1.0722796058235737
21015_2022-11-01,6.253212906649947
21017_2022-11-01,2.6344719736607134
21019_2022-11-01,3.14118855117285
21021_2022-11-01,2.653289453802942
21023_2022-11-01,1.501516501969757
21025_2022-11-01,0.7410352114774481
21027_2022-11-01,2.555224378278518
21029_2022-11-01,2.3069374234730433
21031_2022-11-01,1.1826951383250195
21033_2022-11-01,1.2505778965702747
21035_2022-11-01,4.497343458066411
21037_2022-11-01,4.649105521903017
21039_2022-11-01,4.040793214549482
21041_2022-11-01,1.3340350759323782
21043_2022-11-01,0.9595924822008529
21045_2022-11-01,2.250202219084796
21047_2022-11-01,1.910064597092143
21049_2022-11-01,3.8010235524213454
21051_2022-11-01,0.5116906013472512
21053_2022-11-01,0.5193947731273372
21055_2022-11-01,1.078440255225798
21057_2022-11-01,1.5282102924028105
21059_2022-11-01,3.5447184058484376
21061_2022-11-01,0.5342756982369686
21063_2022-11-01,0.44117457505550706
21065_2022-11-01,1.3537866011555073
21067_2022-11-01,7.634710409244446
21069_2022-11-01,1.224324019982542
21071_2022-11-01,1.5116701560172083
21073_2022-11-01,4.460720129437108
21075_2022-11-01,1.5517552021196828
21077_2022-11-01,1.4724465577723225
21079_2022-11-01,3.3544342447623
21081_2022-11-01,2.074815109433149
21083_2022-11-01,3.3814150973354313
21085_2022-11-01,1.82112850618469
21087_2022-11-01,0.9654784502832144
21089_2022-11-01,1.2870030032412012
21091_2022-11-01,1.1587439936413984
21093_2022-11-01,3.311263943543832
21095_2022-11-01,0.6865543808813926
21097_2022-11-01,1.4386797231546746
21099_2022-11-01,1.3225508637969736
21101_2022-11-01,1.6876412810640053
21103_2022-11-01,2.5634547543275343
21105_2022-11-01,0.6548991415086844
21107_2022-11-01,1.7153337761002054
21109_2022-11-01,0.5688778662864932
21111_2022-11-01,7.438254305715447
21113_2022-11-01,4.915660554973252
21115_2022-11-01,1.2926629724858085
21117_2022-11-01,6.117833083403308
21119_2022-11-01,0.571981241288759
21121_2022-11-01,0.7593713339067982
21123_2022-11-01,1.5450752980547247
21125_2022-11-01,1.52576651088729
21127_2022-11-01,0.9679656971699654
21129_2022-11-01,0.6429407905195252
21131_2022-11-01,0.4438601282112622
21133_2022-11-01,0.742495737039514
21135_2022-11-01,1.1565600467221773
21137_2022-11-01,1.500599945015449
21139_2022-11-01,1.884668135505715
21141_2022-11-01,1.6758342479204913
21143_2022-11-01,1.6292412791954598
21145_2022-11-01,5.052113091792184
21147_2022-11-01,0.5368130717669168
21149_2022-11-01,1.5120943382013152
21151_2022-11-01,3.2954495566366004
21153_2022-11-01,0.4169990543993081
21155_2022-11-01,1.412548773893546
21157_2022-11-01,2.972221414002125
21159_2022-11-01,0.7625171420073233
21161_2022-11-01,1.69156734064868
21163_2022-11-01,3.1072280239442143
21165_2022-11-01,0.943352833073671
21167_2022-11-01,3.161233001192558
21169_2022-11-01,0.9274261098279766
21171_2022-11-01,0.9461748926639779
21173_2022-11-01,2.3892659394636984
21175_2022-11-01,0.5354610483811352
21177_2022-11-01,1.3529958207168482
21179_2022-11-01,2.8554211397757694
21181_2022-11-01,1.5463392808200256
21183_2022-11-01,1.1646648871981267
21185_2022-11-01,6.734970385752523
21187_2022-11-01,0.6093434473418465
21189_2022-11-01,0.23189210947189975
21191_2022-11-01,3.21059957701878
21193_2022-11-01,0.8567971811760701
21195_2022-11-01,1.129388854625626
21197_2022-11-01,1.6462593887325123
21199_2022-11-01,3.259367974885996
21201_2022-11-01,0.6376435223332388
21203_2022-11-01,0.7122784984974978
21205_2022-11-01,3.4645126490574993
21207_2022-11-01,2.0327981489466107
21209_2022-11-01,3.542997747215917
21211_2022-11-01,4.041675512841213
21213_2022-11-01,2.10322515437702
21215_2022-11-01,9.78400567107766
21217_2022-11-01,2.092791431565257
21219_2022-11-01,1.5996713603279078
21221_2022-11-01,1.9714687324272606
21223_2022-11-01,1.774860045699542
21225_2022-11-01,1.003257587867989
21227_2022-11-01,4.266138571470118
21229_2022-11-01,1.5958639705446238
21231_2022-11-01,0.9249724529805827
21233_2022-11-01,0.8478415373448764
21235_2022-11-01,0.422533585734849
21237_2022-11-01,1.7387341327162351
21239_2022-11-01,5.286839364983759
22001_2022-11-01,1.6719486805414259
22003_2022-11-01,0.8739863623136004
22005_2022-11-01,4.175426607563793
22007_2022-11-01,0.8560832396654929
22009_2022-11-01,1.5679159255049822
22011_2022-11-01,2.3449399020966637
22013_2022-11-01,1.2170533348283037
22015_2022-11-01,3.294398418763979
22017_2022-11-01,5.27393727067386
22019_2022-11-01,10.88720678270992
22021_2022-11-01,2.5759554183372178
22023_2022-11-01,0.4905935190117792
22025_2022-11-01,1.8057350021649932
22027_2022-11-01,0.9392265404523189
22029_2022-11-01,1.6163516663078077
22031_2022-11-01,1.8122202896726962
22033_2022-11-01,6.412839090932944
22035_2022-11-01,0.6549100270115479
22037_2022-11-01,1.9184457993134758
22039_2022-11-01,1.158024216198399
22041_2022-11-01,1.6119193904143556
22043_2022-11-01,1.4099328863922782
22045_2022-11-01,2.3103569563614306
22047_2022-11-01,1.452492729423685
22049_2022-11-01,0.9749490449259967
22051_2022-11-01,5.2051178175025825
22053_2022-11-01,1.568412482553371
22055_2022-11-01,6.795589727361992
22057_2022-11-01,1.9284963123784367
22059_2022-11-01,0.8552537864213542
22061_2022-11-01,2.8536293632679404
22063_2022-11-01,3.3967088448165055
22065_2022-11-01,0.6881029671172756
22067_2022-11-01,0.9606596892180923
22069_2022-11-01,1.9198884109718544
22071_2022-11-01,7.507050076949732
22073_2022-11-01,3.5257453697131003
22075_2022-11-01,3.4351858751544873
22077_2022-11-01,1.6074834707428576
22079_2022-11-01,3.0014157572024662
22081_2022-11-01,1.0285381515967427
22083_2022-11-01,1.177037311163667
22085_2022-11-01,1.0200588953756191
22087_2022-11-01,2.9610473624520806
22089_2022-11-01,3.700069141891866
22091_2022-11-01,0.6478168751966371
22093_2022-11-01,1.2909881668322265
22095_2022-11-01,2.8381879355346733
22097_2022-11-01,1.9752651712054017
22099_2022-11-01,2.269116304112681
22101_2022-11-01,1.7772345527246447
22103_2022-11-01,7.545051998406387
22105_2022-11-01,3.8555909899084284
22107_2022-11-01,2.8725231329354215
22109_2022-11-01,2.470662762201316
22111_2022-11-01,1.262479457606853
22113_2022-11-01,1.7769627397970162
22115_2022-11-01,1.551934626545267
22117_2022-11-01,1.418882856469426
22119_2022-11-01,1.7238674282011786
22121_2022-11-01,2.4142349496211186
22123_2022-11-01,0.6263472233580414
22125_2022-11-01,2.0165105161415253
22127_2022-11-01,0.6353457733544516
23001_2022-11-01,3.8604089728016033
23003_2022-11-01,3.3705530406601976
23005_2022-11-01,9.037588354710122
23007_2022-11-01,3.739122342981042
23009_2022-11-01,5.606873215481614
23011_2022-11-01,4.119327662491968
23013_2022-11-01,8.059052100017361
23015_2022-11-01,5.229524851767313
23017_2022-11-01,9.137191792650945
23019_2022-11-01,4.304440498600466
23021_2022-11-01,3.544186420789105
23023_2022-11-01,5.470274748517235
23025_2022-11-01,2.873464207800771
23027_2022-11-01,6.082328074386022
23029_2022-11-01,3.4527787955426565
23031_2022-11-01,7.916497497792217
24001_2022-11-01,2.080841828254378
24003_2022-11-01,7.313950196786711
24005_2022-11-01,6.837853322279635
24009_2022-11-01,5.641423152334739
24011_2022-11-01,2.8738495006755715
24013_2022-11-01,32.45019150788518
24015_2022-11-01,3.9372273127434223
24017_2022-11-01,6.395924731116936
24019_2022-11-01,2.9925605944169456
24021_2022-11-01,7.290938681412886
24023_2022-11-01,4.530512228816799
24025_2022-11-01,5.412030189020776
24027_2022-11-01,12.373396123126627
24029_2022-11-01,4.982313003557298
24031_2022-11-01,18.423661901093364
24033_2022-11-01,7.558938498519458
24035_2022-11-01,6.891344372371864
24037_2022-11-01,4.392879633147334
24039_2022-11-01,1.2687270474855472
24041_2022-11-01,9.029090393610261
24043_2022-11-01,3.9842166194273174
24045_2022-11-01,3.619596103576745
24047_2022-11-01,12.249502768125492
24510_2022-11-01,7.888804806966443
25001_2022-11-01,12.13493592599603
25003_2022-11-01,6.273271990665604
25005_2022-11-01,4.535007660941695
25007_2022-11-01,15.810425170282938
25009_2022-11-01,8.738646558842566
25011_2022-11-01,6.211921348509972
25013_2022-11-01,4.024699089193234
25015_2022-11-01,6.135442911918595
25017_2022-11-01,10.712285898017004
25019_2022-11-01,18.163871719308666
25021_2022-11-01,10.039571695392608
25023_2022-11-01,6.817188173845263
25025_2022-11-01,9.194280386789668
25027_2022-11-01,6.247451004526408
26001_2022-11-01,1.8421569190134728
26003_2022-11-01,3.7179049742703842
26005_2022-11-01,3.2439042803761677
26007_2022-11-01,2.283372863350047
26009_2022-11-01,5.168527412845998
26011_2022-11-01,2.1639458218391554
26013_2022-11-01,1.6775749257973271
26015_2022-11-01,2.6379096545004166
26017_2022-11-01,2.5659678647859914
26019_2022-11-01,4.777520108279485
26021_2022-11-01,4.810512408763873
26023_2022-11-01,2.608365047707243
26025_2022-11-01,2.794590485034395
26027_2022-11-01,2.3143663424364758
26029_2022-11-01,5.902678375468819
26031_2022-11-01,2.307506352253454
26033_2022-11-01,1.7267379583510019
26035_2022-11-01,2.212657935185932
26037_2022-11-01,3.9363712399582726
26039_2022-11-01,1.8073324287217152
26041_2022-11-01,2.6012000066855943
26043_2022-11-01,2.705070814868704
26045_2022-11-01,4.44975513248212
26047_2022-11-01,7.412471157476523
26049_2022-11-01,4.240051271658275
26051_2022-11-01,1.5094849006255557
26053_2022-11-01,2.4265061370904104
26055_2022-11-01,10.724739221526015
26057_2022-11-01,1.63188026710078
26059_2022-11-01,2.316139473260281
26061_2022-11-01,3.898740291422564
26063_2022-11-01,2.960877259509775
26065_2022-11-01,5.835794512096395
26067_2022-11-01,3.2354338245159355
26069_2022-11-01,2.617299767438911
26071_2022-11-01,1.1434041308513747
26073_2022-11-01,2.68751048967292
26075_2022-11-01,3.093452982409381
26077_2022-11-01,5.088300625215815
26079_2022-11-01,2.720532337394366
26081_2022-11-01,11.158273708928961
26083_2022-11-01,2.166718349156049
26085_2022-11-01,1.7588254473830347
26087_2022-11-01,3.1614965732401585
26089_2022-11-01,6.4201955017649
26091_2022-11-01,4.723631440220452
26093_2022-11-01,5.968562149721723
