row_id,microbusiness_density
19037_2022-11-01,1.0105963695
19039_2022-11-01,1.0105963695
19041_2022-11-01,1.0105963695
19043_2022-11-01,8.174444794999998
19045_2022-11-01,8.174444794999998
19047_2022-11-01,8.174444794999998
19049_2022-11-01,8.174444794999998
19051_2022-11-01,8.174444794999998
19053_2022-11-01,8.174444794999998
19055_2022-11-01,8.174444794999998
19057_2022-11-01,8.174444794999998
19059_2022-11-01,1.4862233850000002
19061_2022-11-01,1.4862233850000002
19063_2022-11-01,1.4862233850000002
19065_2022-11-01,1.4862233850000002
19067_2022-11-01,1.4862233850000002
19069_2022-11-01,1.4862233850000002
19071_2022-11-01,1.4862233850000002
19073_2022-11-01,1.4862233850000002
19075_2022-11-01,1.4771955550000002
19077_2022-11-01,1.4771955550000002
19079_2022-11-01,1.4771955550000002
19081_2022-11-01,1.4771955550000002
19083_2022-11-01,1.4771955550000002
19085_2022-11-01,1.4771955550000002
19087_2022-11-01,1.4771955550000002
19089_2022-11-01,1.4771955550000002
19091_2022-11-01,7.03218457
19093_2022-11-01,7.03218457
19095_2022-11-01,7.03218457
19097_2022-11-01,7.03218457
19099_2022-11-01,7.03218457
19101_2022-11-01,7.03218457
19103_2022-11-01,7.03218457
19105_2022-11-01,7.03218457
19107_2022-11-01,4.600208094999999
19109_2022-11-01,4.600208094999999
19111_2022-11-01,4.600208094999999
19113_2022-11-01,4.600208094999999
19115_2022-11-01,4.600208094999999
19117_2022-11-01,4.600208094999999
19119_2022-11-01,4.600208094999999
19121_2022-11-01,4.600208094999999
19123_2022-11-01,3.1392669
19125_2022-11-01,3.1392669
19127_2022-11-01,3.1392669
19129_2022-11-01,3.1392669
19131_2022-11-01,3.1392669
19133_2022-11-01,3.1392669
19135_2022-11-01,3.1392669
19137_2022-11-01,3.1392669
19139_2022-11-01,4.600208094999999
19141_2022-11-01,4.600208094999999
19143_2022-11-01,4.600208094999999
19145_2022-11-01,4.600208094999999
19147_2022-11-01,4.600208094999999
19149_2022-11-01,4.600208094999999
19151_2022-11-01,4.600208094999999
19153_2022-11-01,4.600208094999999
19155_2022-11-01,1.8904958350000005
19157_2022-11-01,1.8904958350000005
19159_2022-11-01,1.8904958350000005
19161_2022-11-01,1.8904958350000005
19163_2022-11-01,1.8904958350000005
19165_2022-11-01,1.8904958350000005
19167_2022-11-01,1.8904958350000005
19169_2022-11-01,1.8904958350000005
19171_2022-11-01,1.6397414099999998
19173_2022-11-01,1.6397414099999998
19175_2022-11-01,1.6397414099999998
19177_2022-11-01,1.6397414099999998
19179_2022-11-01,1.6397414099999998
19181_2022-11-01,1.6397414099999998
19183_2022-11-01,1.6397414099999998
19185_2022-11-01,1.6397414099999998
19187_2022-11-01,1.48066432
19189_2022-11-01,1.48066432
19191_2022-11-01,1.48066432
19193_2022-11-01,1.48066432
19195_2022-11-01,1.48066432
19197_2022-11-01,1.48066432
20001_2022-11-01,1.48066432
20003_2022-11-01,1.48066432
20005_2022-11-01,2.3624214300000004
20007_2022-11-01,2.3624214300000004
20009_2022-11-01,2.3624214300000004
20011_2022-11-01,2.3624214300000004
20013_2022-11-01,2.3624214300000004
20015_2022-11-01,2.3624214300000004
20017_2022-11-01,2.3624214300000004
20019_2022-11-01,2.3624214300000004
20021_2022-11-01,7.03218457
20023_2022-11-01,7.03218457
20025_2022-11-01,7.03218457
20027_2022-11-01,7.03218457
20029_2022-11-01,7.03218457
20031_2022-11-01,7.03218457
20033_2022-11-01,7.03218457
20035_2022-11-01,7.03218457
20037_2022-11-01,2.3712761100000006
20039_2022-11-01,2.3712761100000006
20041_2022-11-01,2.3712761100000006
20043_2022-11-01,2.3712761100000006
20045_2022-11-01,2.3712761100000006
20047_2022-11-01,2.3712761100000006
20049_2022-11-01,2.3712761100000006
20051_2022-11-01,2.3712761100000006
20053_2022-11-01,1.48066432
20055_2022-11-01,1.48066432
20057_2022-11-01,1.48066432
20059_2022-11-01,1.48066432
20061_2022-11-01,1.48066432
20063_2022-11-01,1.48066432
20065_2022-11-01,1.48066432
20067_2022-11-01,1.48066432
20069_2022-11-01,1.48066432
20071_2022-11-01,1.48066432
20073_2022-11-01,1.48066432
20075_2022-11-01,1.48066432
20077_2022-11-01,1.48066432
20079_2022-11-01,1.48066432
20081_2022-11-01,1.48066432
20083_2022-11-01,1.48066432
20085_2022-11-01,3.1392669
20087_2022-11-01,3.1392669
20089_2022-11-01,3.1392669
20091_2022-11-01,3.1392669
20093_2022-11-01,3.1392669
20095_2022-11-01,3.1392669
20097_2022-11-01,3.1392669
20099_2022-11-01,3.1392669
20101_2022-11-01,1.2298395295
20103_2022-11-01,1.2298395295
20105_2022-11-01,1.2298395295
20107_2022-11-01,1.2298395295
20109_2022-11-01,1.2298395295
20111_2022-11-01,1.2298395295
20113_2022-11-01,1.2298395295
20115_2022-11-01,1.2298395295
20117_2022-11-01,3.1392669
20119_2022-11-01,3.1392669
20121_2022-11-01,3.1392669
20123_2022-11-01,3.1392669
20125_2022-11-01,3.1392669
20127_2022-11-01,3.1392669
20129_2022-11-01,3.1392669
20131_2022-11-01,3.1392669
20133_2022-11-01,1.042520483
20135_2022-11-01,1.042520483
20137_2022-11-01,1.042520483
20139_2022-11-01,1.042520483
20141_2022-11-01,1.042520483
20143_2022-11-01,1.042520483
20145_2022-11-01,1.042520483
20147_2022-11-01,1.042520483
20149_2022-11-01,2.05304169
20151_2022-11-01,2.05304169
20153_2022-11-01,2.05304169
20155_2022-11-01,2.05304169
20157_2022-11-01,2.05304169
20159_2022-11-01,2.05304169
20161_2022-11-01,2.05304169
20163_2022-11-01,2.05304169
20165_2022-11-01,1.6397414099999998
20167_2022-11-01,1.6397414099999998
20169_2022-11-01,1.6397414099999998
20171_2022-11-01,1.6397414099999998
20173_2022-11-01,1.6397414099999998
20175_2022-11-01,1.6397414099999998
20177_2022-11-01,1.6397414099999998
20179_2022-11-01,1.6397414099999998
20181_2022-11-01,2.42968695
20183_2022-11-01,2.42968695
20185_2022-11-01,2.42968695
20187_2022-11-01,2.42968695
20189_2022-11-01,2.42968695
20191_2022-11-01,2.42968695
20193_2022-11-01,2.42968695
20195_2022-11-01,2.42968695
20197_2022-11-01,1.6397414099999998
20199_2022-11-01,1.6397414099999998
20201_2022-11-01,1.6397414099999998
20203_2022-11-01,1.6397414099999998
20205_2022-11-01,1.6397414099999998
20207_2022-11-01,1.6397414099999998
20209_2022-11-01,1.6397414099999998
21001_2022-11-01,1.6397414099999998
21003_2022-11-01,4.153458525
21005_2022-11-01,4.153458525
21007_2022-11-01,4.153458525
21009_2022-11-01,4.153458525
21011_2022-11-01,4.153458525
21013_2022-11-01,4.153458525
21015_2022-11-01,4.153458525
21017_2022-11-01,4.153458525
21019_2022-11-01,2.05304169
21021_2022-11-01,2.05304169
21023_2022-11-01,2.05304169
21025_2022-11-01,2.05304169
21027_2022-11-01,2.05304169
21029_2022-11-01,2.05304169
21031_2022-11-01,2.05304169
21033_2022-11-01,2.05304169
21035_2022-11-01,2.05304169
21037_2022-11-01,2.05304169
21039_2022-11-01,2.05304169
21041_2022-11-01,2.05304169
21043_2022-11-01,2.05304169
21045_2022-11-01,2.05304169
21047_2022-11-01,2.05304169
21049_2022-11-01,2.05304169
21051_2022-11-01,1.4862233850000002
21053_2022-11-01,1.4862233850000002
21055_2022-11-01,1.4862233850000002
21057_2022-11-01,1.4862233850000002
21059_2022-11-01,1.4862233850000002
21061_2022-11-01,1.4862233850000002
21063_2022-11-01,1.4862233850000002
21065_2022-11-01,1.4862233850000002
21067_2022-11-01,1.3386153344999998
21069_2022-11-01,1.3386153344999998
21071_2022-11-01,1.3386153344999998
21073_2022-11-01,1.3386153344999998
21075_2022-11-01,1.3386153344999998
21077_2022-11-01,1.3386153344999998
21079_2022-11-01,1.3386153344999998
21081_2022-11-01,1.3386153344999998
21083_2022-11-01,1.2298395295
21085_2022-11-01,1.2298395295
21087_2022-11-01,1.2298395295
21089_2022-11-01,1.2298395295
21091_2022-11-01,1.2298395295
21093_2022-11-01,1.2298395295
21095_2022-11-01,1.2298395295
21097_2022-11-01,1.2298395295
21099_2022-11-01,1.9895607350000002
21101_2022-11-01,1.9895607350000002
21103_2022-11-01,1.9895607350000002
21105_2022-11-01,1.9895607350000002
21107_2022-11-01,1.9895607350000002
21109_2022-11-01,1.9895607350000002
21111_2022-11-01,1.9895607350000002
21113_2022-11-01,1.9895607350000002
21115_2022-11-01,5.353930494999999
21117_2022-11-01,5.353930494999999
21119_2022-11-01,5.353930494999999
21121_2022-11-01,5.353930494999999
21123_2022-11-01,5.353930494999999
21125_2022-11-01,5.353930494999999
21127_2022-11-01,5.353930494999999
21129_2022-11-01,5.353930494999999
21131_2022-11-01,1.48066432
21133_2022-11-01,1.48066432
21135_2022-11-01,1.48066432
21137_2022-11-01,1.48066432
21139_2022-11-01,1.48066432
21141_2022-11-01,1.48066432
21143_2022-11-01,1.48066432
21145_2022-11-01,1.48066432
21147_2022-11-01,1.42931963
21149_2022-11-01,1.42931963
21151_2022-11-01,1.42931963
21153_2022-11-01,1.42931963
21155_2022-11-01,1.42931963
21157_2022-11-01,1.42931963
21159_2022-11-01,1.42931963
21161_2022-11-01,1.42931963
21163_2022-11-01,3.1392669
21165_2022-11-01,3.1392669
21167_2022-11-01,3.1392669
21169_2022-11-01,3.1392669
21171_2022-11-01,3.1392669
21173_2022-11-01,3.1392669
21175_2022-11-01,3.1392669
21177_2022-11-01,3.1392669
21179_2022-11-01,2.3624214300000004
21181_2022-11-01,2.3624214300000004
21183_2022-11-01,2.3624214300000004
21185_2022-11-01,2.3624214300000004
21187_2022-11-01,2.3624214300000004
21189_2022-11-01,2.3624214300000004
21191_2022-11-01,2.3624214300000004
21193_2022-11-01,2.3624214300000004
21195_2022-11-01,2.1298598450000004
21197_2022-11-01,2.1298598450000004
21199_2022-11-01,2.1298598450000004
21201_2022-11-01,2.1298598450000004
21203_2022-11-01,2.1298598450000004
21205_2022-11-01,2.1298598450000004
21207_2022-11-01,2.1298598450000004
21209_2022-11-01,2.1298598450000004
21211_2022-11-01,1.6172112950000002
21213_2022-11-01,1.6172112950000002
21215_2022-11-01,1.6172112950000002
21217_2022-11-01,1.6172112950000002
21219_2022-11-01,1.6172112950000002
21221_2022-11-01,1.6172112950000002
21223_2022-11-01,1.6172112950000002
21225_2022-11-01,1.6172112950000002
21227_2022-11-01,2.05304169
21229_2022-11-01,2.05304169
21231_2022-11-01,2.05304169
21233_2022-11-01,2.05304169
21235_2022-11-01,2.05304169
21237_2022-11-01,2.05304169
21239_2022-11-01,2.05304169
22001_2022-11-01,2.05304169
22003_2022-11-01,1.3205438250000001
22005_2022-11-01,1.3205438250000001
22007_2022-11-01,1.3205438250000001
22009_2022-11-01,1.3205438250000001
22011_2022-11-01,1.3205438250000001
22013_2022-11-01,1.3205438250000001
22015_2022-11-01,1.3205438250000001
22017_2022-11-01,1.3205438250000001
22019_2022-11-01,2.05304169
22021_2022-11-01,2.05304169
22023_2022-11-01,2.05304169
22025_2022-11-01,2.05304169
22027_2022-11-01,2.05304169
22029_2022-11-01,2.05304169
22031_2022-11-01,2.05304169
22033_2022-11-01,2.05304169
22035_2022-11-01,1.6397414099999998
22037_2022-11-01,1.6397414099999998
22039_2022-11-01,1.6397414099999998
22041_2022-11-01,1.6397414099999998
22043_2022-11-01,1.6397414099999998
22045_2022-11-01,1.6397414099999998
22047_2022-11-01,1.6397414099999998
22049_2022-11-01,1.6397414099999998
22051_2022-11-01,1.042520483
22053_2022-11-01,1.042520483
22055_2022-11-01,1.042520483
22057_2022-11-01,1.042520483
22059_2022-11-01,1.042520483
22061_2022-11-01,1.042520483
22063_2022-11-01,1.042520483
22065_2022-11-01,1.042520483
22067_2022-11-01,1.6397414099999998
22069_2022-11-01,1.6397414099999998
22071_2022-11-01,1.6397414099999998
22073_2022-11-01,1.6397414099999998
22075_2022-11-01,1.6397414099999998
22077_2022-11-01,1.6397414099999998
22079_2022-11-01,1.6397414099999998
22081_2022-11-01,1.6397414099999998
22083_2022-11-01,1.4771955550000002
22085_2022-11-01,1.4771955550000002
22087_2022-11-01,1.4771955550000002
22089_2022-11-01,1.4771955550000002
22091_2022-11-01,1.4771955550000002
22093_2022-11-01,1.4771955550000002
22095_2022-11-01,1.4771955550000002
22097_2022-11-01,1.4771955550000002
22099_2022-11-01,2.42968695
22101_2022-11-01,2.42968695
22103_2022-11-01,2.42968695
22105_2022-11-01,2.42968695
22107_2022-11-01,2.42968695
22109_2022-11-01,2.42968695
22111_2022-11-01,2.42968695
22113_2022-11-01,2.42968695
22115_2022-11-01,1.6397414099999998
22117_2022-11-01,1.6397414099999998
22119_2022-11-01,1.6397414099999998
22121_2022-11-01,1.6397414099999998
22123_2022-11-01,1.6397414099999998
22125_2022-11-01,1.6397414099999998
22127_2022-11-01,1.6397414099999998
23001_2022-11-01,1.6397414099999998
23003_2022-11-01,0.9518161875000001
23005_2022-11-01,0.9518161875000001
23007_2022-11-01,0.9518161875000001
23009_2022-11-01,0.9518161875000001
23011_2022-11-01,0.9518161875000001
23013_2022-11-01,0.9518161875000001
23015_2022-11-01,0.9518161875000001
23017_2022-11-01,0.9518161875000001
23019_2022-11-01,1.4218841379999998
23021_2022-11-01,1.4218841379999998
23023_2022-11-01,1.4218841379999998
23025_2022-11-01,1.4218841379999998
23027_2022-11-01,1.4218841379999998
23029_2022-11-01,1.4218841379999998
23031_2022-11-01,1.4218841379999998
24001_2022-11-01,1.4218841379999998
24003_2022-11-01,1.8904958350000005
24005_2022-11-01,1.8904958350000005
24009_2022-11-01,1.8904958350000005
24011_2022-11-01,1.8904958350000005
24013_2022-11-01,1.8904958350000005
24015_2022-11-01,1.8904958350000005
24017_2022-11-01,1.8904958350000005
24019_2022-11-01,1.8904958350000005
24021_2022-11-01,1.4862233850000002
24023_2022-11-01,1.4862233850000002
24025_2022-11-01,1.4862233850000002
24027_2022-11-01,1.4862233850000002
24029_2022-11-01,1.4862233850000002
24031_2022-11-01,1.4862233850000002
24033_2022-11-01,1.4862233850000002
24035_2022-11-01,1.4862233850000002
24037_2022-11-01,2.9251147299999998
24039_2022-11-01,2.9251147299999998
24041_2022-11-01,2.9251147299999998
24043_2022-11-01,2.9251147299999998
24045_2022-11-01,2.9251147299999998
24047_2022-11-01,2.9251147299999998
24510_2022-11-01,2.9251147299999998
25001_2022-11-01,2.9251147299999998
25003_2022-11-01,1.48066432
25005_2022-11-01,1.48066432
25007_2022-11-01,1.48066432
25009_2022-11-01,1.48066432
25011_2022-11-01,1.48066432
25013_2022-11-01,1.48066432
25015_2022-11-01,1.48066432
25017_2022-11-01,1.48066432
25019_2022-11-01,1.7851887950000003
25021_2022-11-01,1.7851887950000003
25023_2022-11-01,1.7851887950000003
25025_2022-11-01,1.7851887950000003
25027_2022-11-01,1.7851887950000003
26001_2022-11-01,1.7851887950000003
26003_2022-11-01,1.7851887950000003
26005_2022-11-01,1.7851887950000003
26007_2022-11-01,1.8904958350000005
26009_2022-11-01,1.8904958350000005
26011_2022-11-01,1.8904958350000005
26013_2022-11-01,1.8904958350000005
26015_2022-11-01,1.8904958350000005
26017_2022-11-01,1.8904958350000005
26019_2022-11-01,1.8904958350000005
26021_2022-11-01,1.8904958350000005
26023_2022-11-01,1.4771955550000002
26025_2022-11-01,1.4771955550000002
26027_2022-11-01,1.4771955550000002
26029_2022-11-01,1.4771955550000002
26031_2022-11-01,1.4771955550000002
26033_2022-11-01,1.4771955550000002
26035_2022-11-01,1.4771955550000002
26037_2022-11-01,1.4771955550000002
26039_2022-11-01,1.3718885150000002
26041_2022-11-01,1.3718885150000002
26043_2022-11-01,1.3718885150000002
26045_2022-11-01,1.3718885150000002
26047_2022-11-01,1.3718885150000002
26049_2022-11-01,1.3718885150000002
26051_2022-11-01,1.3718885150000002
26053_2022-11-01,1.3718885150000002
26055_2022-11-01,1.6397414099999998
26057_2022-11-01,1.6397414099999998
26059_2022-11-01,1.6397414099999998
26061_2022-11-01,1.6397414099999998
26063_2022-11-01,1.6397414099999998
26065_2022-11-01,1.6397414099999998
26067_2022-11-01,1.6397414099999998
26069_2022-11-01,1.6397414099999998
26071_2022-11-01,1.48066432
26073_2022-11-01,1.48066432
26075_2022-11-01,1.48066432
26077_2022-11-01,1.48066432
26079_2022-11-01,1.48066432
26081_2022-11-01,1.48066432
26083_2022-11-01,1.48066432
26085_2022-11-01,1.48066432
26087_2022-11-01,1.6397414099999998
26089_2022-11-01,1.6397414099999998
26091_2022-11-01,1.6397414099999998
26093_2022-11-01,1.6397414099999998
26095_2022-11-01,1.6397414099999998
26097_2022-11-01,1.6397414099999998
26099_2022-11-01,1.6397414099999998
26101_2022-11-01,1.6397414099999998
26103_2022-11-01,1.37535728
26105_2022-11-01,1.37535728
26107_2022-11-01,1.37535728
26109_2022-11-01,1.37535728
26111_2022-11-01,1.37535728
26113_2022-11-01,1.37535728
26115_2022-11-01,1.37535728
26117_2022-11-01,1.37535728
26119_2022-11-01,2.05304169
26121_2022-11-01,2.05304169
26123_2022-11-01,2.05304169
26125_2022-11-01,2.05304169
26127_2022-11-01,2.05304169
26129_2022-11-01,2.05304169
26131_2022-11-01,2.05304169
26133_2022-11-01,2.05304169
26135_2022-11-01,1.2298395295
26137_2022-11-01,1.2298395295
26139_2022-11-01,1.2298395295
26141_2022-11-01,1.2298395295
26143_2022-11-01,1.2298395295
26145_2022-11-01,1.2298395295
26147_2022-11-01,1.2298395295
26149_2022-11-01,1.2298395295
26151_2022-11-01,1.6397414099999998
26153_2022-11-01,1.6397414099999998
26155_2022-11-01,1.6397414099999998
26157_2022-11-01,1.6397414099999998
26159_2022-11-01,1.6397414099999998
26161_2022-11-01,1.6397414099999998
26163_2022-11-01,1.6397414099999998
26165_2022-11-01,1.6397414099999998
27001_2022-11-01,1.4862233850000002
27003_2022-11-01,1.4862233850000002
27005_2022-11-01,1.4862233850000002
27007_2022-11-01,1.4862233850000002
27009_2022-11-01,1.4862233850000002
27011_2022-11-01,1.4862233850000002
27013_2022-11-01,1.4862233850000002
27015_2022-11-01,1.4862233850000002
27017_2022-11-01,1.4771955550000002
27019_2022-11-01,1.4771955550000002
27021_2022-11-01,1.4771955550000002
27023_2022-11-01,1.4771955550000002
27025_2022-11-01,1.4771955550000002
27027_2022-11-01,1.4771955550000002
27029_2022-11-01,1.4771955550000002
27031_2022-11-01,1.4771955550000002
27033_2022-11-01,3.1392669
27035_2022-11-01,3.1392669
27037_2022-11-01,3.1392669
27039_2022-11-01,3.1392669
27041_2022-11-01,3.1392669
27043_2022-11-01,3.1392669
27045_2022-11-01,3.1392669
27047_2022-11-01,3.1392669
27049_2022-11-01,1.4771955550000002
27051_2022-11-01,1.4771955550000002
27053_2022-11-01,1.4771955550000002
27055_2022-11-01,1.4771955550000002
27057_2022-11-01,1.4771955550000002
27059_2022-11-01,1.4771955550000002
27061_2022-11-01,1.4771955550000002
27063_2022-11-01,1.4771955550000002
27065_2022-11-01,5.353930494999999
27067_2022-11-01,5.353930494999999
27069_2022-11-01,5.353930494999999
27071_2022-11-01,5.353930494999999
27073_2022-11-01,5.353930494999999
27075_2022-11-01,5.353930494999999
27077_2022-11-01,5.353930494999999
27079_2022-11-01,5.353930494999999
27081_2022-11-01,1.8904958350000005
27083_2022-11-01,1.8904958350000005
27085_2022-11-01,1.8904958350000005
27087_2022-11-01,1.8904958350000005
27089_2022-11-01,1.8904958350000005
27091_2022-11-01,1.8904958350000005
27093_2022-11-01,1.8904958350000005
27095_2022-11-01,1.8904958350000005
27097_2022-11-01,1.265232408
27099_2022-11-01,1.265232408
27101_2022-11-01,1.265232408
27103_2022-11-01,1.265232408
27105_2022-11-01,1.265232408
27107_2022-11-01,1.265232408
27109_2022-11-01,1.265232408
27111_2022-11-01,1.265232408
27113_2022-11-01,4.297857594999999
27115_2022-11-01,4.297857594999999
27117_2022-11-01,4.297857594999999
27119_2022-11-01,4.297857594999999
27121_2022-11-01,4.297857594999999
27123_2022-11-01,4.297857594999999
27125_2022-11-01,4.297857594999999
27127_2022-11-01,4.297857594999999
27129_2022-11-01,1.316577098
27131_2022-11-01,1.316577098
27133_2022-11-01,1.316577098
27135_2022-11-01,1.316577098
27137_2022-11-01,1.316577098
27139_2022-11-01,1.316577098
27141_2022-11-01,1.316577098
27143_2022-11-01,1.316577098
27145_2022-11-01,1.5490371145000001
27147_2022-11-01,1.5490371145000001
27149_2022-11-01,1.5490371145000001
27151_2022-11-01,1.5490371145000001
27153_2022-11-01,1.5490371145000001
27155_2022-11-01,1.5490371145000001
27157_2022-11-01,1.5490371145000001
27159_2022-11-01,1.5490371145000001
27161_2022-11-01,3.1392669
27163_2022-11-01,3.1392669
27165_2022-11-01,3.1392669
27167_2022-11-01,3.1392669
27169_2022-11-01,3.1392669
27171_2022-11-01,3.1392669
27173_2022-11-01,3.1392669
28001_2022-11-01,3.1392669
28003_2022-11-01,1.427443203
28005_2022-11-01,1.427443203
28007_2022-11-01,1.427443203
28009_2022-11-01,1.427443203
28011_2022-11-01,1.427443203
28013_2022-11-01,1.427443203
28015_2022-11-01,1.427443203
28017_2022-11-01,1.427443203
28019_2022-11-01,1.042520483
28021_2022-11-01,1.042520483
28023_2022-11-01,1.042520483
28025_2022-11-01,1.042520483
28027_2022-11-01,1.042520483
