row_id,microbusiness_density
18117_2022-11-01,1.5312594601788412
18119_2022-11-01,1.5312594601788412
18121_2022-11-01,1.5312594601788412
18123_2022-11-01,1.5312594601788412
18125_2022-11-01,1.5312594601788412
18127_2022-11-01,1.5312594601788412
18129_2022-11-01,1.5312594601788412
18131_2022-11-01,4.654222558106981
18133_2022-11-01,4.654222558106981
18135_2022-11-01,4.654222558106981
18137_2022-11-01,4.654222558106981
18139_2022-11-01,4.654222558106981
18141_2022-11-01,4.654222558106981
18143_2022-11-01,4.654222558106981
18145_2022-11-01,4.654222558106981
18147_2022-11-01,8.294324517857255
18149_2022-11-01,8.294324517857255
18151_2022-11-01,8.294324517857255
18153_2022-11-01,8.294324517857255
18155_2022-11-01,8.294324517857255
18157_2022-11-01,8.294324517857255
18159_2022-11-01,8.294324517857255
18161_2022-11-01,8.294324517857255
18163_2022-11-01,3.0832306037947252
18165_2022-11-01,3.0832306037947252
18167_2022-11-01,3.0832306037947252
18169_2022-11-01,3.0832306037947252
18171_2022-11-01,3.0832306037947252
18173_2022-11-01,3.0832306037947252
18175_2022-11-01,3.0832306037947252
18177_2022-11-01,3.0832306037947252
18179_2022-11-01,1.5312594601788412
18181_2022-11-01,1.5312594601788412
18183_2022-11-01,1.5312594601788412
19001_2022-11-01,1.5312594601788412
19003_2022-11-01,1.5312594601788412
19005_2022-11-01,1.5312594601788412
19007_2022-11-01,1.5312594601788412
19009_2022-11-01,1.5312594601788412
19011_2022-11-01,4.654222558106981
19013_2022-11-01,4.654222558106981
19015_2022-11-01,4.654222558106981
19017_2022-11-01,4.654222558106981
19019_2022-11-01,4.654222558106981
19021_2022-11-01,4.654222558106981
19023_2022-11-01,4.654222558106981
19025_2022-11-01,4.654222558106981
19027_2022-11-01,1.5312594601788412
19029_2022-11-01,1.5312594601788412
19031_2022-11-01,1.5312594601788412
19033_2022-11-01,1.5312594601788412
19035_2022-11-01,1.5312594601788412
19037_2022-11-01,1.5312594601788412
19039_2022-11-01,1.5312594601788412
19041_2022-11-01,1.5312594601788412
19043_2022-11-01,8.294324517857255
19045_2022-11-01,8.294324517857255
19047_2022-11-01,8.294324517857255
19049_2022-11-01,8.294324517857255
19051_2022-11-01,8.294324517857255
19053_2022-11-01,8.294324517857255
19055_2022-11-01,8.294324517857255
19057_2022-11-01,8.294324517857255
19059_2022-11-01,4.654222558106981
19061_2022-11-01,4.654222558106981
19063_2022-11-01,4.654222558106981
19065_2022-11-01,4.654222558106981
19067_2022-11-01,4.654222558106981
19069_2022-11-01,4.654222558106981
19071_2022-11-01,4.654222558106981
19073_2022-11-01,4.654222558106981
19075_2022-11-01,1.5312594601788412
19077_2022-11-01,1.5312594601788412
19079_2022-11-01,1.5312594601788412
19081_2022-11-01,1.5312594601788412
19083_2022-11-01,1.5312594601788412
19085_2022-11-01,1.5312594601788412
19087_2022-11-01,1.5312594601788412
19089_2022-11-01,1.5312594601788412
19091_2022-11-01,4.654222558106981
19093_2022-11-01,4.654222558106981
19095_2022-11-01,4.654222558106981
19097_2022-11-01,4.654222558106981
19099_2022-11-01,4.654222558106981
19101_2022-11-01,4.654222558106981
19103_2022-11-01,4.654222558106981
19105_2022-11-01,4.654222558106981
19107_2022-11-01,4.654222558106981
19109_2022-11-01,4.654222558106981
19111_2022-11-01,4.654222558106981
19113_2022-11-01,4.654222558106981
19115_2022-11-01,4.654222558106981
19117_2022-11-01,4.654222558106981
19119_2022-11-01,4.654222558106981
19121_2022-11-01,4.654222558106981
19123_2022-11-01,3.0832306037947252
19125_2022-11-01,3.0832306037947252
19127_2022-11-01,3.0832306037947252
19129_2022-11-01,3.0832306037947252
19131_2022-11-01,3.0832306037947252
19133_2022-11-01,3.0832306037947252
19135_2022-11-01,3.0832306037947252
19137_2022-11-01,3.0832306037947252
19139_2022-11-01,4.654222558106981
19141_2022-11-01,4.654222558106981
19143_2022-11-01,4.654222558106981
19145_2022-11-01,4.654222558106981
19147_2022-11-01,4.654222558106981
19149_2022-11-01,4.654222558106981
19151_2022-11-01,4.654222558106981
19153_2022-11-01,4.654222558106981
19155_2022-11-01,1.5312594601788412
19157_2022-11-01,1.5312594601788412
19159_2022-11-01,1.5312594601788412
19161_2022-11-01,1.5312594601788412
19163_2022-11-01,1.5312594601788412
19165_2022-11-01,1.5312594601788412
19167_2022-11-01,1.5312594601788412
19169_2022-11-01,1.5312594601788412
19171_2022-11-01,2.208850005970568
19173_2022-11-01,2.208850005970568
19175_2022-11-01,2.208850005970568
19177_2022-11-01,2.208850005970568
19179_2022-11-01,2.208850005970568
19181_2022-11-01,2.208850005970568
19183_2022-11-01,2.208850005970568
19185_2022-11-01,2.208850005970568
19187_2022-11-01,1.5312594601788412
19189_2022-11-01,1.5312594601788412
19191_2022-11-01,1.5312594601788412
19193_2022-11-01,1.5312594601788412
19195_2022-11-01,1.5312594601788412
19197_2022-11-01,1.5312594601788412
20001_2022-11-01,1.5312594601788412
20003_2022-11-01,1.5312594601788412
20005_2022-11-01,3.0832306037947252
20007_2022-11-01,3.0832306037947252
20009_2022-11-01,3.0832306037947252
20011_2022-11-01,3.0832306037947252
20013_2022-11-01,3.0832306037947252
20015_2022-11-01,3.0832306037947252
20017_2022-11-01,3.0832306037947252
20019_2022-11-01,3.0832306037947252
20021_2022-11-01,8.294324517857255
20023_2022-11-01,8.294324517857255
20025_2022-11-01,8.294324517857255
20027_2022-11-01,8.294324517857255
20029_2022-11-01,8.294324517857255
20031_2022-11-01,8.294324517857255
20033_2022-11-01,8.294324517857255
20035_2022-11-01,8.294324517857255
20037_2022-11-01,2.208850005970568
20039_2022-11-01,2.208850005970568
20041_2022-11-01,2.208850005970568
20043_2022-11-01,2.208850005970568
20045_2022-11-01,2.208850005970568
20047_2022-11-01,2.208850005970568
20049_2022-11-01,2.208850005970568
20051_2022-11-01,2.208850005970568
20053_2022-11-01,1.5312594601788412
20055_2022-11-01,1.5312594601788412
20057_2022-11-01,1.5312594601788412
20059_2022-11-01,1.5312594601788412
20061_2022-11-01,1.5312594601788412
20063_2022-11-01,1.5312594601788412
20065_2022-11-01,1.5312594601788412
20067_2022-11-01,1.5312594601788412
20069_2022-11-01,1.5312594601788412
20071_2022-11-01,1.5312594601788412
20073_2022-11-01,1.5312594601788412
20075_2022-11-01,1.5312594601788412
20077_2022-11-01,1.5312594601788412
20079_2022-11-01,1.5312594601788412
20081_2022-11-01,1.5312594601788412
20083_2022-11-01,1.5312594601788412
20085_2022-11-01,3.0832306037947252
20087_2022-11-01,3.0832306037947252
20089_2022-11-01,3.0832306037947252
20091_2022-11-01,3.0832306037947252
20093_2022-11-01,3.0832306037947252
20095_2022-11-01,3.0832306037947252
20097_2022-11-01,3.0832306037947252
20099_2022-11-01,3.0832306037947252
20101_2022-11-01,1.5312594601788412
20103_2022-11-01,1.5312594601788412
20105_2022-11-01,1.5312594601788412
20107_2022-11-01,1.5312594601788412
20109_2022-11-01,1.5312594601788412
20111_2022-11-01,1.5312594601788412
20113_2022-11-01,1.5312594601788412
20115_2022-11-01,1.5312594601788412
20117_2022-11-01,3.0832306037947252
20119_2022-11-01,3.0832306037947252
20121_2022-11-01,3.0832306037947252
20123_2022-11-01,3.0832306037947252
20125_2022-11-01,3.0832306037947252
20127_2022-11-01,3.0832306037947252
20129_2022-11-01,3.0832306037947252
20131_2022-11-01,3.0832306037947252
20133_2022-11-01,1.5312594601788412
20135_2022-11-01,1.5312594601788412
20137_2022-11-01,1.5312594601788412
20139_2022-11-01,1.5312594601788412
20141_2022-11-01,1.5312594601788412
20143_2022-11-01,1.5312594601788412
20145_2022-11-01,1.5312594601788412
20147_2022-11-01,1.5312594601788412
20149_2022-11-01,2.208850005970568
20151_2022-11-01,2.208850005970568
20153_2022-11-01,2.208850005970568
20155_2022-11-01,2.208850005970568
20157_2022-11-01,2.208850005970568
20159_2022-11-01,2.208850005970568
20161_2022-11-01,2.208850005970568
20163_2022-11-01,2.208850005970568
20165_2022-11-01,2.208850005970568
20167_2022-11-01,2.208850005970568
20169_2022-11-01,2.208850005970568
20171_2022-11-01,2.208850005970568
20173_2022-11-01,2.208850005970568
20175_2022-11-01,2.208850005970568
20177_2022-11-01,2.208850005970568
20179_2022-11-01,2.208850005970568
20181_2022-11-01,3.0832306037947252
20183_2022-11-01,3.0832306037947252
20185_2022-11-01,3.0832306037947252
20187_2022-11-01,3.0832306037947252
20189_2022-11-01,3.0832306037947252
20191_2022-11-01,3.0832306037947252
20193_2022-11-01,3.0832306037947252
20195_2022-11-01,3.0832306037947252
20197_2022-11-01,2.208850005970568
20199_2022-11-01,2.208850005970568
20201_2022-11-01,2.208850005970568
20203_2022-11-01,2.208850005970568
20205_2022-11-01,2.208850005970568
20207_2022-11-01,2.208850005970568
20209_2022-11-01,2.208850005970568
21001_2022-11-01,2.208850005970568
21003_2022-11-01,4.654222558106981
21005_2022-11-01,4.654222558106981
21007_2022-11-01,4.654222558106981
21009_2022-11-01,4.654222558106981
21011_2022-11-01,4.654222558106981
21013_2022-11-01,4.654222558106981
21015_2022-11-01,4.654222558106981
21017_2022-11-01,4.654222558106981
21019_2022-11-01,2.208850005970568
21021_2022-11-01,2.208850005970568
21023_2022-11-01,2.208850005970568
21025_2022-11-01,2.208850005970568
21027_2022-11-01,2.208850005970568
21029_2022-11-01,2.208850005970568
21031_2022-11-01,2.208850005970568
21033_2022-11-01,2.208850005970568
21035_2022-11-01,2.208850005970568
21037_2022-11-01,2.208850005970568
21039_2022-11-01,2.208850005970568
21041_2022-11-01,2.208850005970568
21043_2022-11-01,2.208850005970568
21045_2022-11-01,2.208850005970568
21047_2022-11-01,2.208850005970568
21049_2022-11-01,2.208850005970568
21051_2022-11-01,1.5312594601788412
21053_2022-11-01,1.5312594601788412
21055_2022-11-01,1.5312594601788412
21057_2022-11-01,1.5312594601788412
21059_2022-11-01,1.5312594601788412
21061_2022-11-01,1.5312594601788412
21063_2022-11-01,1.5312594601788412
21065_2022-11-01,1.5312594601788412
21067_2022-11-01,1.5312594601788412
21069_2022-11-01,1.5312594601788412
21071_2022-11-01,1.5312594601788412
21073_2022-11-01,1.5312594601788412
21075_2022-11-01,1.5312594601788412
21077_2022-11-01,1.5312594601788412
21079_2022-11-01,1.5312594601788412
21081_2022-11-01,1.5312594601788412
21083_2022-11-01,1.5312594601788412
21085_2022-11-01,1.5312594601788412
21087_2022-11-01,1.5312594601788412
21089_2022-11-01,1.5312594601788412
21091_2022-11-01,1.5312594601788412
21093_2022-11-01,1.5312594601788412
21095_2022-11-01,1.5312594601788412
21097_2022-11-01,1.5312594601788412
21099_2022-11-01,3.0832306037947252
21101_2022-11-01,3.0832306037947252
21103_2022-11-01,3.0832306037947252
21105_2022-11-01,3.0832306037947252
21107_2022-11-01,3.0832306037947252
21109_2022-11-01,3.0832306037947252
21111_2022-11-01,3.0832306037947252
21113_2022-11-01,3.0832306037947252
21115_2022-11-01,8.294324517857255
21117_2022-11-01,8.294324517857255
21119_2022-11-01,8.294324517857255
21121_2022-11-01,8.294324517857255
21123_2022-11-01,8.294324517857255
21125_2022-11-01,8.294324517857255
21127_2022-11-01,8.294324517857255
21129_2022-11-01,8.294324517857255
21131_2022-11-01,1.5312594601788412
21133_2022-11-01,1.5312594601788412
21135_2022-11-01,1.5312594601788412
21137_2022-11-01,1.5312594601788412
21139_2022-11-01,1.5312594601788412
21141_2022-11-01,1.5312594601788412
21143_2022-11-01,1.5312594601788412
21145_2022-11-01,1.5312594601788412
21147_2022-11-01,1.5312594601788412
21149_2022-11-01,1.5312594601788412
21151_2022-11-01,1.5312594601788412
21153_2022-11-01,1.5312594601788412
21155_2022-11-01,1.5312594601788412
21157_2022-11-01,1.5312594601788412
21159_2022-11-01,1.5312594601788412
21161_2022-11-01,1.5312594601788412
21163_2022-11-01,3.0832306037947252
21165_2022-11-01,3.0832306037947252
21167_2022-11-01,3.0832306037947252
21169_2022-11-01,3.0832306037947252
21171_2022-11-01,3.0832306037947252
21173_2022-11-01,3.0832306037947252
21175_2022-11-01,3.0832306037947252
21177_2022-11-01,3.0832306037947252
21179_2022-11-01,3.0832306037947252
21181_2022-11-01,3.0832306037947252
21183_2022-11-01,3.0832306037947252
21185_2022-11-01,3.0832306037947252
21187_2022-11-01,3.0832306037947252
21189_2022-11-01,3.0832306037947252
21191_2022-11-01,3.0832306037947252
21193_2022-11-01,3.0832306037947252
21195_2022-11-01,2.208850005970568
21197_2022-11-01,2.208850005970568
21199_2022-11-01,2.208850005970568
21201_2022-11-01,2.208850005970568
21203_2022-11-01,2.208850005970568
21205_2022-11-01,2.208850005970568
21207_2022-11-01,2.208850005970568
21209_2022-11-01,2.208850005970568
21211_2022-11-01,1.5312594601788412
21213_2022-11-01,1.5312594601788412
21215_2022-11-01,1.5312594601788412
21217_2022-11-01,1.5312594601788412
21219_2022-11-01,1.5312594601788412
21221_2022-11-01,1.5312594601788412
21223_2022-11-01,1.5312594601788412
21225_2022-11-01,1.5312594601788412
21227_2022-11-01,2.208850005970568
21229_2022-11-01,2.208850005970568
21231_2022-11-01,2.208850005970568
21233_2022-11-01,2.208850005970568
21235_2022-11-01,2.208850005970568
21237_2022-11-01,2.208850005970568
21239_2022-11-01,2.208850005970568
22001_2022-11-01,2.208850005970568
22003_2022-11-01,1.5312594601788412
22005_2022-11-01,1.5312594601788412
22007_2022-11-01,1.5312594601788412
22009_2022-11-01,1.5312594601788412
22011_2022-11-01,1.5312594601788412
22013_2022-11-01,1.5312594601788412
22015_2022-11-01,1.5312594601788412
22017_2022-11-01,1.5312594601788412
22019_2022-11-01,2.208850005970568
22021_2022-11-01,2.208850005970568
22023_2022-11-01,2.208850005970568
22025_2022-11-01,2.208850005970568
22027_2022-11-01,2.208850005970568
22029_2022-11-01,2.208850005970568
22031_2022-11-01,2.208850005970568
22033_2022-11-01,2.208850005970568
22035_2022-11-01,2.208850005970568
22037_2022-11-01,2.208850005970568
22039_2022-11-01,2.208850005970568
22041_2022-11-01,2.208850005970568
22043_2022-11-01,2.208850005970568
22045_2022-11-01,2.208850005970568
22047_2022-11-01,2.208850005970568
22049_2022-11-01,2.208850005970568
22051_2022-11-01,1.5312594601788412
22053_2022-11-01,1.5312594601788412
22055_2022-11-01,1.5312594601788412
22057_2022-11-01,1.5312594601788412
22059_2022-11-01,1.5312594601788412
22061_2022-11-01,1.5312594601788412
22063_2022-11-01,1.5312594601788412
22065_2022-11-01,1.5312594601788412
22067_2022-11-01,2.208850005970568
22069_2022-11-01,2.208850005970568
22071_2022-11-01,2.208850005970568
22073_2022-11-01,2.208850005970568
22075_2022-11-01,2.208850005970568
22077_2022-11-01,2.208850005970568
22079_2022-11-01,2.208850005970568
22081_2022-11-01,2.208850005970568
22083_2022-11-01,1.5312594601788412
22085_2022-11-01,1.5312594601788412
22087_2022-11-01,1.5312594601788412
22089_2022-11-01,1.5312594601788412
22091_2022-11-01,1.5312594601788412
22093_2022-11-01,1.5312594601788412
22095_2022-11-01,1.5312594601788412
22097_2022-11-01,1.5312594601788412
22099_2022-11-01,3.0832306037947252
22101_2022-11-01,3.0832306037947252
22103_2022-11-01,3.0832306037947252
22105_2022-11-01,3.0832306037947252
22107_2022-11-01,3.0832306037947252
22109_2022-11-01,3.0832306037947252
22111_2022-11-01,3.0832306037947252
22113_2022-11-01,3.0832306037947252
22115_2022-11-01,2.208850005970568
22117_2022-11-01,2.208850005970568
22119_2022-11-01,2.208850005970568
22121_2022-11-01,2.208850005970568
22123_2022-11-01,2.208850005970568
22125_2022-11-01,2.208850005970568
22127_2022-11-01,2.208850005970568
23001_2022-11-01,2.208850005970568
23003_2022-11-01,1.5312594601788412
23005_2022-11-01,1.5312594601788412
23007_2022-11-01,1.5312594601788412
23009_2022-11-01,1.5312594601788412
23011_2022-11-01,1.5312594601788412
23013_2022-11-01,1.5312594601788412
23015_2022-11-01,1.5312594601788412
23017_2022-11-01,1.5312594601788412
23019_2022-11-01,1.5312594601788412
23021_2022-11-01,1.5312594601788412
23023_2022-11-01,1.5312594601788412
23025_2022-11-01,1.5312594601788412
23027_2022-11-01,1.5312594601788412
23029_2022-11-01,1.5312594601788412
23031_2022-11-01,1.5312594601788412
24001_2022-11-01,1.5312594601788412
24003_2022-11-01,1.5312594601788412
24005_2022-11-01,1.5312594601788412
24009_2022-11-01,1.5312594601788412
24011_2022-11-01,1.5312594601788412
24013_2022-11-01,1.5312594601788412
24015_2022-11-01,1.5312594601788412
24017_2022-11-01,1.5312594601788412
24019_2022-11-01,1.5312594601788412
24021_2022-11-01,1.5312594601788412
24023_2022-11-01,1.5312594601788412
24025_2022-11-01,1.5312594601788412
24027_2022-11-01,1.5312594601788412
24029_2022-11-01,1.5312594601788412
24031_2022-11-01,1.5312594601788412
24033_2022-11-01,1.5312594601788412
24035_2022-11-01,1.5312594601788412
24037_2022-11-01,4.654222558106981
24039_2022-11-01,4.654222558106981
24041_2022-11-01,4.654222558106981
24043_2022-11-01,4.654222558106981
24045_2022-11-01,4.654222558106981
24047_2022-11-01,4.654222558106981
24510_2022-11-01,4.654222558106981
25001_2022-11-01,4.654222558106981
25003_2022-11-01,1.5312594601788412
25005_2022-11-01,1.5312594601788412
25007_2022-11-01,1.5312594601788412
25009_2022-11-01,1.5312594601788412
25011_2022-11-01,1.5312594601788412
25013_2022-11-01,1.5312594601788412
25015_2022-11-01,1.5312594601788412
25017_2022-11-01,1.5312594601788412
25019_2022-11-01,1.5312594601788412
25021_2022-11-01,1.5312594601788412
25023_2022-11-01,1.5312594601788412
25025_2022-11-01,1.5312594601788412
25027_2022-11-01,1.5312594601788412
26001_2022-11-01,1.5312594601788412
26003_2022-11-01,1.5312594601788412
26005_2022-11-01,1.5312594601788412
26007_2022-11-01,1.5312594601788412
26009_2022-11-01,1.5312594601788412
26011_2022-11-01,1.5312594601788412
26013_2022-11-01,1.5312594601788412
26015_2022-11-01,1.5312594601788412
26017_2022-11-01,1.5312594601788412
26019_2022-11-01,1.5312594601788412
26021_2022-11-01,1.5312594601788412
26023_2022-11-01,1.5312594601788412
26025_2022-11-01,1.5312594601788412
26027_2022-11-01,1.5312594601788412
26029_2022-11-01,1.5312594601788412
26031_2022-11-01,1.5312594601788412
26033_2022-11-01,1.5312594601788412
26035_2022-11-01,1.5312594601788412
26037_2022-11-01,1.5312594601788412
26039_2022-11-01,1.5312594601788412
26041_2022-11-01,1.5312594601788412
26043_2022-11-01,1.5312594601788412
26045_2022-11-01,1.5312594601788412
26047_2022-11-01,1.5312594601788412
26049_2022-11-01,1.5312594601788412
26051_2022-11-01,1.5312594601788412
26053_2022-11-01,1.5312594601788412
26055_2022-11-01,2.208850005970568
26057_2022-11-01,2.208850005970568
26059_2022-11-01,2.208850005970568
26061_2022-11-01,2.208850005970568
26063_2022-11-01,2.208850005970568
26065_2022-11-01,2.208850005970568
26067_2022-11-01,2.208850005970568
26069_2022-11-01,2.208850005970568
26071_2022-11-01,1.5312594601788412
26073_2022-11-01,1.5312594601788412
26075_2022-11-01,1.5312594601788412
26077_2022-11-01,1.5312594601788412
26079_2022-11-01,1.5312594601788412
26081_2022-11-01,1.5312594601788412
26083_2022-11-01,1.5312594601788412
26085_2022-11-01,1.5312594601788412
26087_2022-11-01,2.208850005970568
26089_2022-11-01,2.208850005970568
